text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
there have been references to the numerous discussions between Secret Service representatives and the Dallas Police Department.|LJ048-0137.wav|7.1820861678004535|3.755374149659864|2.311037614368426|2.1853505999090053|2.4805171664829673|0.295166566573962|70.83523051057978|72.52339410443783|0.010712831555162098|0.11846941973123339|0.141821|0.15463|0.1995023935500126|0.10431594860166288|-0.04654820631861212|-0.1481562970809438|0.1381491928489722|-0.16186877351950646|0.3789463432223483|-0.18989863474054802|-0.15309801562254943|-0.4320523037545688|-0.616252721887836|-0.04654820631861212|-0.1481562970809438|0.1381491928489722|-0.16186877351950646|0.3789463432223483|-0.18989863474054802|-0.15309801562254943|-0.4320523037545688|-0.616252721887836
However, pursuant to a regular Bureau practice of interviewing certain immigrants from Iron Curtain countries,|LJ047-0059.wav|7.042766439909297|4.141859410430839|2.337145219572107|2.203833130572987|2.4679682334816673|0.26413510290868025|70.5072823018273|72.27500191861748|0.011162669598126122|0.09877318904119155|0.131693|0.12938|0.22008645124716553|0.1294331065759637|0.21612612142988175|-0.26722290372775226|0.07345029310081719|-0.08549007548914744|-0.17829836589467374|-0.3024081186477855|-0.4278377117576806|-0.24650758742464396|-0.23179680854643236|0.21612612142988175|-0.26722290372775226|0.07345029310081719|-0.08549007548914744|-0.17829836589467374|-0.3024081186477855|-0.4278377117576806|-0.24650758742464396|-0.23179680854643236
and by means of forged letters of credit and introduction from London, obtained large sums from continental banks, in Berlin,|LJ018-0283.wav|8.946802721088435|5.412108843537415|2.295601789099482|2.1442711191194532|2.4286827801049817|0.2844116609855285|69.78708856420712|71.64665852332332|0.010046863592412908|0.09734951374894546|0.131555|0.131348|0.2982267573696145|0.18040362811791383|-0.20185142138298684|-0.18942248184857569|-0.09021478438658037|-0.2749445053752527|-0.21857691139860425|-0.30394112701855946|-0.40642433662920785|0.4578492088268864|0.548383753002295|-0.20185142138298684|-0.18942248184857569|-0.09021478438658037|-0.2749445053752527|-0.21857691139860425|-0.30394112701855946|-0.40642433662920785|0.4578492088268864|0.548383753002295
is the habit that publishers have of eking out a thin volume by printing it on thick paper almost of the substance of cardboard,|LJ001-0166.wav|8.412743764172335|4.611972789115646|2.325388993435931|2.165934045772579|2.49496276048073|0.329028714708151|69.98033637434872|72.27173453165926|0.011434790275199842|0.10019752860722808|0.191735|0.213286|0.24743364012271574|0.13564625850340137|0.09784415825909165|-0.0182284562417665|0.07259923435857152|-0.03928628426446279|-0.1380010267920615|0.3645838277146112|0.48512501869437186|0.0|-0.13669516522213676|0.09784415825909165|-0.0182284562417665|0.07259923435857152|-0.03928628426446279|-0.1380010267920615|0.3645838277146112|0.48512501869437186|0.0|-0.13669516522213676
The man, Bousfield, however, whose execution was so sadly bungled,|LJ016-0441.wav|4.894920634920635|2.8629931972789118|2.3289528094256977|2.2005646010632667|2.50537698297368|0.30481238191041315|72.28573063133274|73.57008660962583|0.00955627002258422|0.08081834655512243|0.106004|0.144057|0.27194003527336863|0.1590551776266062|0.1337004906200272|-0.11114565160056555|0.41078197812218664|-0.3582431474346972|-0.6862758127393664|-0.5877809594942532|-0.26814050303786596|0.22090066999403413|0.22161358097657735|0.1337004906200272|-0.11114565160056555|0.41078197812218664|-0.3582431474346972|-0.6862758127393664|-0.5877809594942532|-0.26814050303786596|0.22090066999403413|0.22161358097657735
with a fellow who had lived in Russia for three years and who was an admitted Marxist.|LJ044-0091.wav|5.045850340136054|3.5448072562358277|2.370524789169332|2.220315551281014|2.5296903903762797|0.30937483909526575|72.41835999372518|73.73358995623478|0.012005039420745479|0.11055392388147138|0.153626|0.166836|0.2293568336425479|0.16112760255617398|0.5519652738945018|-0.09363966796952183|0.45336981797634013|0.057537201367639845|0.1550015564389715|-0.0587597665015136|-0.020287214393819974|-0.16294435139372931|0.25333516428403957|0.5519652738945018|-0.09363966796952183|0.45336981797634013|0.057537201367639845|0.1550015564389715|-0.0587597665015136|-0.020287214393819974|-0.16294435139372931|0.25333516428403957
This is the salutary goal to which the Secret Service regulation is directed,|LJ048-0284.wav|5.405759637188209|3.002403628117914|2.2648028872564088|2.1104189112433867|2.45640615367835|0.34598724243496326|71.95967407378672|73.89572186127634|0.013951099370942617|0.11324729959583855|0.140779|0.16167|0.23503302770383516|0.13053928817903973|-0.5117259109773256|0.04684080287978909|0.49560043741236415|0.3879617343966748|0.23120239862621328|-0.20147395881552266|-0.07649732410606114|-0.11177913254182059|-0.21486503390189726|-0.5117259109773256|0.04684080287978909|0.49560043741236415|0.3879617343966748|0.23120239862621328|-0.20147395881552266|-0.07649732410606114|-0.11177913254182059|-0.21486503390189726
Frequently, however, he was confronted with evidence which he could not explain, and he resorted to statements which are known to be lies.|LJ038-0093.wav|7.913514739229025|4.654195011337869|2.283542536925545|2.1218223148814612|2.4500087408981117|0.3281864260166505|69.03323351565957|70.1023586948334|0.01315962873337116|0.09664042987237903|0.171931|0.195418|0.2261004211208293|0.1329770003239391|-0.32318219581540664|-0.021460287566118397|-0.49245972399521165|0.25357670900254514|-0.23863827464901566|0.14458601775223645|0.2907072408511038|-0.1922976570677155|-0.17755217987240746|-0.32318219581540664|-0.021460287566118397|-0.49245972399521165|0.25357670900254514|-0.23863827464901566|0.14458601775223645|0.2907072408511038|-0.1922976570677155|-0.17755217987240746
possessed the capability to hit his target with two out of three shots under the conditions described in chapter three.|LJ039-0057.wav|7.82063492063492|3.8436734693877552|2.3491264521364017|2.1782215197487043|2.5079584566384328|0.3297369368897285|68.71786321816185|70.96247287696853|0.011929501254676659|0.12331829984228745|0.187854|0.182887|0.25227854582693293|0.12398946675444372|0.3366719235006397|-0.015511033279639874|-0.2684251350722928|0.04471145915623942|0.5161306009389144|0.3214707444756708|0.1543601861077637|0.04367198478357115|-0.3151199106914059|0.3366719235006397|-0.015511033279639874|-0.2684251350722928|0.04471145915623942|0.5161306009389144|0.3214707444756708|0.1543601861077637|0.04367198478357115|-0.3151199106914059
Leading social and artistic personages were to be met with at his house, and his hospitality was far famed.|LJ015-0147.wav|7.727755102040816|4.137777777777778|2.3323459898538186|2.1832127336416858|2.541931679904502|0.3587189462628162|69.80351928294237|71.85211626267869|0.013005335219541397|0.09786099462040239|0.168668|0.177419|0.2664743138634764|0.14268199233716475|0.1678400212637774|0.0956918911805531|-0.03669905225058823|0.22737897431742216|-0.20410612183895316|0.10833814591284918|0.09486408082194586|0.17163265182883447|-0.029002667533738924|0.1678400212637774|0.0956918911805531|-0.03669905225058823|0.22737897431742216|-0.20410612183895316|0.10833814591284918|0.09486408082194586|0.17163265182883447|-0.029002667533738924
There was fear as to the unrestricted use of tools,|LJ003-0279.wav|3.5249433106575965|2.0416326530612245|2.2918549934245878|2.112187294842236|2.5229632235692985|0.4107759287270625|71.35279069168065|73.01475730575262|0.01340695816262443|0.10033810223023173|0.126674|0.125997|0.2517816650469712|0.14583090379008748|-0.23954875238809548|0.29543265497909954|0.2661349360268641|0.2955711558627616|-0.1340239253408787|-0.35816296656745616|-0.4646473906497657|0.03919310094423256|0.019196162521129656|-0.23954875238809548|0.29543265497909954|0.2661349360268641|0.2955711558627616|-0.1340239253408787|-0.35816296656745616|-0.4646473906497657|0.03919310094423256|0.019196162521129656
He had a pleasant address, showed good business aptitudes, and quickly acquired the approval of his superiors.|LJ015-0072.wav|7.333015873015873|4.024172335600907|2.3732519791733666|2.2207456543475854|2.6359501491265522|0.4152044947789668|70.89074494042495|72.92294027567979|0.012564426674821183|0.10692836269108559|0.181992|0.204313|0.24443386243386245|0.13413907785336357|0.5794041291768373|0.3124249031630435|0.2422192850403555|0.15251642962401246|0.052427372438174524|0.2563512149867069|0.3874917793509842|-0.02703999903809573|-0.15976483393121776|0.5794041291768373|0.3124249031630435|0.2422192850403555|0.15251642962401246|0.052427372438174524|0.2563512149867069|0.3874917793509842|-0.02703999903809573|-0.15976483393121776
In eighteen fifty-four he owed a very large sum of money, but he was temporarily relieved by the death of his wife,|LJ017-0073.wav|8.145714285714286|4.852154195011338|2.3493247793543417|2.167890776099136|2.5323744361783005|0.36448366007916455|70.3072570483677|72.20528122122849|0.012131231777634094|0.09466390625828897|0.150442|0.152013|0.26276497695852535|0.15652110306488187|0.33866733703015317|0.11781089013613588|0.055290090533075986|0.07896359709225775|-0.29455797541457385|-0.09413004659241475|-0.18157301700019823|0.13819668531886586|0.18282575509676402|0.33866733703015317|0.11781089013613588|0.055290090533075986|0.07896359709225775|-0.29455797541457385|-0.09413004659241475|-0.18157301700019823|0.13819668531886586|0.18282575509676402
"In the morning the stench and heat were so oppressive that he and every one else on waking rushed unclothed into the yard;"|LJ004-0139.wav|8.110884353741497|4.705351473922903|2.354245349690663|2.2120045725945072|2.5183582718206727|0.3063536992261655|70.12830801659216|71.55317175400594|0.01072286549873529|0.1166855654323263|0.140609|0.157581|0.2616414307658547|0.15178553141686785|0.38817427170105456|-0.10523167266189482|-0.11456535361188869|-0.1601650946995008|0.328477632455054|-0.20336244738821496|-0.120988833709885|0.1280690388329413|0.11034070224987369|0.38817427170105456|-0.10523167266189482|-0.11456535361188869|-0.1601650946995008|0.328477632455054|-0.20336244738821496|-0.120988833709885|0.1280690388329413|0.11034070224987369
There reigned through the whole edifice a chilly, damp, unwholesome atmosphere, and the effluvia from the prisoners was so nauseous|LJ004-0184.wav|8.88875283446712|4.652018140589569|2.3766474141776555|2.205979181495543|2.536244499056282|0.33026531756073885|69.78359904757455|71.53719428956059|0.00961046823708874|0.10806953909137385|0.150024|0.153151|0.28673396240216514|0.15006510130934095|0.6135663436046672|-0.013483655705911257|-0.118727015811389|-0.34904074865101664|0.08471347434453325|-0.09877350672997653|-0.1691906893090387|0.3542531436852536|0.08400692957519218|0.6135663436046672|-0.013483655705911257|-0.118727015811389|-0.34904074865101664|0.08471347434453325|-0.09877350672997653|-0.1691906893090387|0.3542531436852536|0.08400692957519218
had to endure by "the regulations of the city a disease very dangerous in its nature," and ran the risk of a lingering and painful death.|LJ004-0144.wav|8.27342403628118|5.464036281179139|2.2975704451951207|2.167302931205696|2.452611796083073|0.28530886487737694|70.17940898653599|71.25231131267383|0.013010628846160353|0.10895400453029068|0.143447|0.159036|0.21213907785336358|0.1401034943892087|-0.18204434170426953|-0.18597994288151365|-0.1929306993961991|0.22827778737989823|0.1097367234112927|-0.17183579698055917|-0.10515729874447444|-0.31814521901391657|-0.06847046021333547|-0.18204434170426953|-0.18597994288151365|-0.1929306993961991|0.22827778737989823|0.1097367234112927|-0.17183579698055917|-0.10515729874447444|-0.31814521901391657|-0.06847046021333547
When visited one day in the condemned cell, just as St. Sepulchre's clock was striking, he looked up and said laughingly, "Go along, clock;|LJ016-0425.wav|8.9584126984127|4.980861678004535|2.3648431646411168|2.2001089715453532|2.475947123828221|0.2758381522828679|71.12997040975273|72.80164161258197|0.010176894152554487|0.10212515762436905|0.126613|0.147532|0.27995039682539685|0.15565192743764172|0.4948012064963201|-0.22231872545776066|0.21062453089206312|-0.2528664151756509|-0.08346464935790954|-0.35884060070236357|-0.23032979238164486|0.29310607690351764|0.1695217136934093|0.4948012064963201|-0.22231872545776066|0.21062453089206312|-0.2528664151756509|-0.08346464935790954|-0.35884060070236357|-0.23032979238164486|0.29310607690351764|0.1695217136934093
The most recent affairs are still too fresh in the public mind to need more than a passing reference.|LJ018-0327.wav|6.195238095238095|3.3936054421768707|2.2825338835810727|2.155635087421317|2.4656181019310357|0.30998301450971866|70.71391385447873|72.63190859295743|0.010431659930333506|0.0995773475780064|0.125382|0.127712|0.2478095238095238|0.13574421768707481|-0.3333304777862557|-0.0913061208437399|0.16641404341488286|-0.20960933918172608|-0.15554715542281805|-0.37251547971991994|-0.4459868528726668|0.003388215922631055|-0.13519575245147664|-0.3333304777862557|-0.0913061208437399|0.16641404341488286|-0.20960933918172608|-0.15554715542281805|-0.37251547971991994|-0.4459868528726668|0.003388215922631055|-0.13519575245147664
all present new questions for the solution of which the old reliance upon the free action of individual wills appears quite inadequate.|LJ021-0024.wav|9.678231292517006|5.902086167800453|2.3386938725264566|2.17476675751312|2.497905150071419|0.3231383925582989|71.2189413989724|73.0470327948462|0.01246736388272724|0.11698104764898823|0.171046|0.18174|0.25469029717150016|0.15531805704738036|0.23170745761624656|-0.0408294098417763|0.27454175698337524|0.1360359878221622|0.3368373995833034|0.13475476841792533|0.1418799313961998|0.06541151377585219|0.1644113247729384|0.23170745761624656|-0.0408294098417763|0.27454175698337524|0.1360359878221622|0.3368373995833034|0.13475476841792533|0.1418799313961998|0.06541151377585219|0.1644113247729384
The older officers, with several of whom I have conversed, have thus had unusual opportunities of watching the demeanor of murderers both before trial|LJ016-0377.wav|9.747891156462584|6.648934240362812|2.284234665000397|2.1671368393907326|2.4609509408691|0.2938141014783673|69.86198500049929|71.24892957198253|0.0111938746216361|0.10832763812125774|0.135221|0.155165|0.22154298082869509|0.15111214182642754|-0.31621854383127257|-0.15334565686357238|-0.1938115439414404|-0.0801917262166083|0.09201559834452033|-0.26321642638625964|-0.14727679829849805|-0.23337842834400135|0.10003346086961051|-0.31621854383127257|-0.15334565686357238|-0.1938115439414404|-0.0801917262166083|0.09201559834452033|-0.26321642638625964|-0.14727679829849805|-0.23337842834400135|0.10003346086961051
It shows how willing he was to act dramatically and decisively when he faced an emotional crisis|LJ042-0062.wav|6.67124716553288|4.126893424036282|2.263651664796415|2.049384966910315|2.4450010366833417|0.3956160697730269|71.11107615152618|72.1408731397518|0.016548423476411764|0.12819665930647015|0.186344|0.193281|0.23825882734046|0.14738905085843862|-0.5233086120105542|0.2372648230530554|0.03851366903387099|0.8289654170364413|0.6541488869433103|0.304696522447637|0.26745501389503334|-0.08270177144418256|0.043045948985668714|-0.5233086120105542|0.2372648230530554|0.03851366903387099|0.8289654170364413|0.6541488869433103|0.304696522447637|0.26745501389503334|-0.08270177144418256|0.043045948985668714
