pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
216.5873894977059|513.9347147507068|75.21689430262703|438.7178204480798|69.60461526819687|80.40422532913261|29.103018987630872|0.01314810295440243|0.12390667777147327|0.191039|4.080910570521858|wavs/LJ016-0340.wav|and Calcraft, who had been threatened with summary retribution if he executed Barrett, carried out the sentence without mishap.
230.29679481185406|560.3118915583632|84.03714712908479|476.27474442927837|69.60481311993708|78.15331507343897|32.779338065751055|0.012046089643692567|0.10791406204525322|0.167958|4.095582157749566|wavs/LJ004-0034.wav|Moreover, the laws applied more particularly to county jurisdictions.
198.44782322183022|602.3745282658447|127.91883963228426|474.4556886335604|68.30130608103698|81.48462542579006|17.561807571214015|0.011735855322612036|0.1026875572267764|0.172383|3.7172899092765226|wavs/LJ037-0226.wav|According to Patrolman Poe this description came from Mrs. Markham and Mrs. Barbara Jeanette Davis.
222.6306716272679|570.6171989101096|117.97193394858915|452.6452649615204|71.92345611884076|80.29309948677512|33.33284517801011|0.012458775470206514|0.11019516435819966|0.219934|4.5394655577057685|wavs/LJ049-0025.wav|Access to passenger compartment of Presidential car.
210.23882047341274|571.3998864833379|137.64607277735863|433.75381370597927|71.26955749638543|82.9981983266746|26.78426784551885|0.012417658223344162|0.10880610928306463|0.167746|4.356323866643147|wavs/LJ019-0378.wav|As the almost inevitable consequence, while the more glaring defects in prison management disappeared,
203.62074581420435|322.73656229528154|66.23075511432609|256.50580718095546|70.50323533301166|80.99309466843462|24.478008933523345|0.008220256330604624|0.10229576977581056|0.143044|4.916132196764196|wavs/LJ032-0215.wav|Shaneyfelt compared this negative with a negative which he made by taking a new picture with Oswald's camera.
205.785830297482|351.5455545070548|132.8425449158925|218.70300959116233|72.72316137039635|84.05800157206971|25.786502595964688|0.010009230332778982|0.07974791837647567|0.089519|4.408401954291569|wavs/LJ016-0444.wav|They were still much swollen when he was led out to execution.
196.92517724410058|569.5719522080728|119.23738928241295|450.3345629256599|69.99654333689749|79.79000605451245|26.363510185290995|0.012270142145479739|0.11325882204108381|0.153068|3.923961332392701|wavs/LJ038-0034.wav|When he reached the row where the suspect was sitting, McDonald stopped abruptly and told the man to get on his feet.
218.8871495359669|591.2796621162039|75.77298298703843|515.5066791291655|71.25515011796644|83.17187971743688|27.68979975599736|0.013178037115654571|0.11107760920080433|0.150787|3.7135002600490377|wavs/LJ012-0133.wav|The fraudulent messenger, by the help of young Caspar, established his claim to the boxes, paid the wharfage dues, and carried off the gold-dust.
214.7520063763495|550.9254191445735|75.02289435426087|475.90252479031267|71.93767091999635|82.14635248530385|32.7642193423639|0.013289400213176681|0.07518446765454478|0.189027|3.3182844243792324|wavs/LJ018-0070.wav|Sattler was ironed for safe custody,
212.44007590020095|577.2935985577848|86.1372578807227|491.1563406770621|72.5518818750743|82.28756863519122|27.463204181396517|0.011882149917465099|0.09169759976947053|0.123390|4.112006082297501|wavs/LJ046-0183.wav|and who are in penal or hospital custody are listed only in the general files of PRS,
228.92979700277428|605.1589978876365|77.88194291106994|527.2770549765665|71.19164118424052|83.5198812870146|27.448736322812007|0.012974750580544297|0.1114766567767564|0.197179|3.6980662211267252|wavs/LJ014-0185.wav|and bystanders peeped in through the shutters, but no one entered or sought to interfere in what seemed only a domestic quarrel.
222.15076449805792|583.081604772932|139.45568570059396|443.62591907233804|70.68303663840092|80.58156210443464|26.88400639501938|0.008776791779434051|0.09632527506143047|0.131634|3.1434698156805205|wavs/LJ034-0071.wav|At about eleven:forty-five a.m. the floor-laying crew used both elevators to come down from the sixth floor.
213.30944617326026|567.0520400462918|135.54389721038555|431.50814283590626|69.01696581163708|82.68030377967771|24.039718481591468|0.011231158160895031|0.10363889058040257|0.138281|2.932705834207228|wavs/LJ037-0204.wav|was shipped on March twenty, nineteen sixty-three, to A. J. Hidell, Post Office Box two nine one five, Dallas, Texas.
221.7787380891754|506.29664721163635|78.11428891935827|428.1823582922781|70.82228280170688|79.40515115394393|20.989198078512114|0.012678744710485086|0.10032586459168139|0.172747|4.156524304787195|wavs/LJ020-0036.wav|Take care that it does not burn in baking. The molasses renders it liable to scorching.
267.57209856452926|434.3779084474575|134.59492312880604|299.78298531865147|73.18370594605936|84.12469238344445|26.84087875254433|0.01230393542484829|0.11085429105850658|0.186322|4.482373085433265|wavs/LJ006-0162.wav|But it is only fair to Mr. Cope to state that he himself said he went whenever he could find time
190.13802063185003|550.7254872758931|78.60881955203683|472.11666772385627|69.99694451877139|79.48874436486548|19.324864826917622|0.013145525853691878|0.12302568024895907|0.202942|3.7170976054201152|wavs/LJ042-0151.wav|with what he wrote while on the way back to the United States and after his return.
185.95400610523814|485.69411867289796|120.5723971536099|365.12172151928803|69.67097675827154|81.0711163732054|28.246317852471247|0.009433780776075243|0.1071152675593334|0.123125|3.590568830011925|wavs/LJ010-0243.wav|with an equerry riding close on each side of her carriage, a man who had been leaning against the palace garden wall suddenly advanced,
214.0482093858579|588.680586977851|68.67899273225753|520.0015942455935|69.84370772841882|83.54907794091608|25.376539729900117|0.012511633682471825|0.12190669915357788|0.148350|3.973756089319404|wavs/LJ012-0278.wav|and the most probable inference is that he inveigled Mrs. Brown to his lodgings with the set purpose of taking her life.
206.50940787603733|368.5433009956939|88.04313996033537|280.5001610353586|69.06320794951387|77.91868459424886|27.710184037948103|0.012794021143234099|0.08686187737019811|0.140586|4.373140671483213|wavs/LJ011-0074.wav|There were two notable capital convictions for forgery in eighteen twenty-eight.
214.27414326875734|600.5084615517361|151.52494931917536|448.98351223256077|73.29063495429861|87.01773779216032|33.35755180356988|0.010887976956058046|0.12114906633948952|0.140998|5.121951219512195|wavs/LJ019-0384.wav|The Home Secretary in that administration,
223.14485088062676|599.2864452113585|128.095875334347|471.19056987701146|71.44148756319078|83.54127282105105|23.298232892896113|0.013100109372212407|0.10864864334949458|0.177607|3.2496333153207524|wavs/LJ017-0148.wav|Smethurst's victim was a Miss Bankes, with whom he had contracted a bigamous marriage.
242.33414868697426|381.2765460663143|137.1123796595692|244.16416640674512|71.13215759028313|78.5012775823294|29.737093740138484|0.008594385425518002|0.08065827240235263|0.129579|4.736042711833203|wavs/LJ045-0210.wav|Now it appeared that he was not welcome at the Paine home,
215.03548667657688|456.46998126525284|84.62642662664368|371.84355463860913|69.83708410331343|81.59777330511386|31.237524902291977|0.011328771922901914|0.12261466653840566|0.156835|3.6691817261200095|wavs/LJ004-0130.wav|incommodious, as has been stated, insecure, unhealthy, and unprovided with the printed or written regulations required by law.
235.3629443499476|552.3501341779915|75.46669382201128|476.88344035598027|70.41064515905812|78.61293146167183|39.872150670080885|0.01403898667235425|0.14159275517256012|0.214487|4.478930744152507|wavs/LJ004-0203.wav|The new jail had been in a great measure constructed by the prisoners themselves.
247.69492476775952|338.50249768381843|150.73824452940605|187.7642531544124|70.6411688094038|79.50943150268212|28.185396941826397|0.008337069894190408|0.08392108960263289|0.174564|3.6443771090145307|wavs/LJ009-0248.wav|Sometimes the condemned man made a hard fight for life.
251.96772294367673|587.1688836917353|78.41077687038377|508.7581068213516|70.69345648668906|80.02147783783643|28.292155332985946|0.012101042690327064|0.11447960725993295|0.192428|4.3801101284832304|wavs/LJ027-0077.wav|but attention may be called to a like similarity extending to the details of structure.
208.6061455086207|562.9852400530918|79.54465106030058|483.4405889927913|70.05291427525971|78.55744409906491|21.53603757221724|0.00911119061676708|0.08736725474326204|0.130040|4.177395048439182|wavs/LJ045-0045.wav|that she would be able to leave the Soviet Union. Marina Oswald has denied this.
210.29965551813055|334.27072605371774|92.56792273266424|241.7028033210535|71.06910972834169|82.00762406282173|33.151544628091955|0.008569999997368244|0.09791465825220703|0.142489|4.19981539272999|wavs/LJ034-0031.wav|The box on the floor, behind the three near the window,
225.35512288229307|511.2738943508132|67.40507091119039|443.8688234396228|69.96816655214212|79.38713564104573|27.719564352183962|0.011135547208923437|0.10718293280469614|0.191314|4.359099134719202|wavs/LJ006-0017.wav|with those who made the selection of the first inspectors, and the two gentlemen appointed were probably the most fitted in England to be so employed.
165.62311400337475|213.5382611729776|138.28250976697964|75.25575140599796|70.37603679261431|77.50093761106378|33.560541932328896|0.00969470383464525|0.09169100890400513|0.140776|6.000251187909489|wavs/LJ031-0203.wav|Mrs. Kennedy and the Attorney General,
230.84590469170973|580.7844999751275|133.606693092516|447.17780688261143|70.36453807232479|82.50379492696996|23.11391032390933|0.012081742113031792|0.09558194256599865|0.133752|3.3824621256281717|wavs/LJ016-0024.wav|A more daring and skilful escape was effected in eighteen thirty-six by the chimney-sweep Henry Williams,
217.538971210493|582.0997018081628|80.89902282385208|501.2006789843107|69.77323943105694|80.86047410853166|24.00612201488576|0.011524109046481549|0.09791809312361524|0.181991|3.2227593337411293|wavs/LJ009-0140.wav|no inconvenience was suffered by the congregation, among whom were Lord Adolphus Fitz Clarence, Lord Coventry,
220.73222665469387|597.9808414669654|117.06998454333245|480.910856923633|68.79605849477475|78.11698879376301|30.848123618483747|0.010910629382029422|0.11456578619339697|0.185978|4.096776830636831|wavs/LJ016-0274.wav|and the windows of the opposite houses, which commanded a good view, as usual fetched high prices.
213.98440581404148|456.0854848479961|75.11138985266643|380.97409499532966|71.4456445135819|79.3312459482455|20.174283939302043|0.013266767663962276|0.09137114901373282|0.205493|3.2586824305121356|wavs/LJ025-0174.wav|the air, to which the leaves are exposed, contains carbon,
183.54568781642323|262.02294615696064|113.79734213317683|148.22560402378383|67.43543947695461|75.62772411258011|22.181190270133484|0.013933881816007724|0.11278272305092683|0.165120|3.1017747872365367|wavs/LJ013-0177.wav|His lordship's watch was gone.
188.5195893708508|468.9193384338741|105.0616219511083|363.8577164827658|70.57410465331097|81.89004358789188|35.300757921948616|0.014428386361140131|0.11250725755141151|0.216515|4.908299056375514|wavs/LJ022-0087.wav|After the Division of Applications and Information has sifted those projects,
221.42775239806747|550.2777558418244|135.1652248651203|415.1125309767041|71.0600645912148|79.91309057317955|30.756204644215394|0.010875057238695557|0.09344302741422271|0.155126|3.8931066663303655|wavs/LJ018-0392.wav|to have obtained as much as forty thousand pounds by false and fraudulent pretenses.
225.77051692440392|598.957071339695|114.29422927441439|484.66284206528053|71.09778487025045|81.30137636724116|21.92104523296376|0.011651746393956632|0.1452203289573351|0.151128|4.1586990575082385|wavs/LJ042-0225.wav|as a mark of discuss and protest against American political policies in foreign countries, my personal sign of discontent
216.38048716658287|346.56971632201993|109.8594803959573|236.71023592606264|73.55730072413535|83.36295340302767|28.38237951381662|0.009726646270075981|0.09898420628852818|0.146314|3.7943177418462732|wavs/LJ028-0124.wav|I walled up its side with mortar and burned bricks, and I united it securely with the moat-walls of my father.
210.30620041746187|376.87644586142653|69.1399630097924|307.73648285163415|74.69263717478574|82.22334803799585|32.6002185747755|0.010479753398682776|0.11018256678859731|0.200403|3.129523971727838|wavs/LJ040-0017.wav|Since Oswald is dead,
