wav|speaker_id|text_normalized
dev-clean/7850/111771/7850_111771_000013_000000.wav|7850|General Grant proved to be a writer of no low order, and his autobiography is a very readable book.
dev-clean/7850/111771/7850_111771_000005_000000.wav|7850|Having married a Miss Dent, of saint Louis, he accordingly moved onto a farm near that city.
dev-clean/7850/111771/7850_111771_000000_000000.wav|7850|ULYSSES SIMPSON GRANT.
dev-clean/7850/111771/7850_111771_000009_000001.wav|7850|After various flanking movements and costly assaults, the problem of taking Lee narrowed itself down to a siege of Petersburg.
dev-clean/7850/111771/7850_111771_000011_000002.wav|7850|They visited nearly all the countries of Europe, and part of those of Africa and Asia.
dev-clean/7850/111771/7850_111771_000004_000003.wav|7850|The Mexican war came on and Grant here distinguished himself, rising to the rank of captain.
dev-clean/7850/111771/7850_111771_000010_000000.wav|7850|On july twenty fifth eighteen sixty six, he was made general of the United States army; the rank having been created for him, he was the first to hold it.
dev-clean/7850/111771/7850_111771_000009_000002.wav|7850|Grant perceived that his only hope lie in literally starving the Confederate army out by cutting off all resources as far as practicable.
dev-clean/7850/111771/7850_111771_000004_000002.wav|7850|At this time Grant was not taken with war, and probably evinced little interest in army tactics.
dev-clean/7850/111771/7850_111771_000005_000002.wav|7850|When the news of the fall of Fort Sumter reached Galena he immediately raised a company and marched to Springfield where they tendered their services to the governor.
dev-clean/7850/111771/7850_111771_000008_000001.wav|7850|He at once inaugurated two campaigns to be carried on at once.
dev-clean/7850/111771/7850_111771_000012_000000.wav|7850|His success seems to have been the outgrowth of hard study and ability to perform the most exhaustive labor without fatigue.
dev-clean/7850/111771/7850_111771_000007_000000.wav|7850|"Considering the strength of the rebel position, and the difficulty of storming his intrenchments, the battle of Chattanooga must be considered the most remarkable in history.
dev-clean/7850/111771/7850_111771_000003_000001.wav|7850|Thomas l Hamer he was admitted at West Point in eighteen thirty nine.
dev-clean/7850/111771/7850_111771_000004_000000.wav|7850|In eighteen forty three he graduated, ranking twenty first in a class of thirty nine.
dev-clean/7850/111771/7850_111771_000005_000003.wav|7850|Grant acted as mustering officer until, being commissioned colonel of the Twenty first Illinois Volunteers, he took the field.
dev-clean/7850/111771/7850_111771_000005_000004.wav|7850|His first great victory was the capture of Fort Donelson with fifteen thousand prisoners.
dev-clean/7850/111771/7850_111771_000009_000000.wav|7850|The capture of Lee was a far more difficult undertaking.
dev-clean/7850/111771/7850_111771_000004_000001.wav|7850|It will be remembered that Lee and McClellan each ranked second when they graduated.
dev-clean/7850/111771/7850_111771_000006_000002.wav|7850|General Halleck in speaking of this battle said:
dev-clean/7850/111771/7850_111771_000008_000000.wav|7850|He was now commander of all the Federal forces.
dev-clean/7850/281318/7850_281318_000027_000000.wav|7850|"We all know that-anything more?" chirped the chorus of birds, trying to conceal how anxious they were to know what came next, for the nests were only half finished.
dev-clean/7850/281318/7850_281318_000030_000003.wav|7850|Some do better than others, but none build like Mother Magpie.
dev-clean/7850/281318/7850_281318_000008_000000.wav|7850|So, in a great company, they came fluttering, hopping, twittering up to the elm tree where Mother Magpie nestled comfortably in her new house.
dev-clean/7850/281318/7850_281318_000003_000004.wav|7850|She gathered turf and sticks, and with clay bound them firmly together in a stout elm tree.
dev-clean/7850/281318/7850_281318_000004_000000.wav|7850|"What silly birds they are!" she croaked.
dev-clean/7850/281318/7850_281318_000029_000002.wav|7850|Much luck may you have!" And away she flew to her own cosy nest in the elm tree, where she was soon fast asleep, forgetting all about the matter.
dev-clean/7850/281318/7850_281318_000007_000001.wav|7850|Let us ask her to teach us!"
dev-clean/7850/281318/7850_281318_000013_000001.wav|7850|So, as she went on bit by bit, the silly things pretended that they had known all about it from the first-which was very unpleasant for their teacher.
dev-clean/7850/281318/7850_281318_000016_000000.wav|7850|Mother Magpie snapped her eyes at him and went on, "Next you must lay a feather on a bit of moss, to start the walls."
dev-clean/7850/281318/7850_281318_000012_000002.wav|7850|You have seen what wonderful swinging baskets the Oriole makes for his baby cradle?
dev-clean/7850/281318/7850_281318_000012_000004.wav|7850|But some of the birds were not like him, nor like the patient little Wren.
dev-clean/7850/281318/7850_281318_000032_000000.wav|7850|And the queerest part of all is that the birds blamed the Magpie for the whole matter, and have never liked her since.
dev-clean/7850/281318/7850_281318_000019_000002.wav|7850|Tell us something new."
dev-clean/7850/281318/7850_281318_000003_000002.wav|7850|Already she had found out a way, and was busily building a famous nest for herself.
dev-clean/7850/281318/7850_281318_000012_000001.wav|7850|And some of the birds, who were attentive and careful, soon saw how it was done, and started nice homes for themselves.
dev-clean/7850/281318/7850_281318_000004_000002.wav|7850|What would they not give for a nest like mine!"
dev-clean/7850/281318/7850_281318_000004_000001.wav|7850|"Ha, ha!
dev-clean/7850/281318/7850_281318_000006_000001.wav|7850|Look there!" he cried.
dev-clean/7850/281318/7850_281318_000005_000000.wav|7850|But presently a sharp eyed Sparrow spied Mother Magpie sitting in her nest.
dev-clean/7850/281318/7850_281318_000000_000000.wav|7850|MOTHER MAGPIE'S KINDERGARTEN
dev-clean/7850/281318/7850_281318_000011_000003.wav|7850|When these things were all piled up before her she told every bird to do just as she did.
dev-clean/7850/281318/7850_281318_000007_000000.wav|7850|Then all the other birds chirped eagerly, "Yes, yes!
dev-clean/7850/281318/7850_281318_000003_000000.wav|7850|All except Mother Magpie!
dev-clean/7850/281318/7850_281318_000012_000003.wav|7850|Well, it was the Magpie who taught him how, and he was the prize pupil, to be sure.
dev-clean/7850/281318/7850_281318_000025_000001.wav|7850|You are spoiling your nest.
dev-clean/7850/281318/7850_281318_000015_000001.wav|7850|"I thought that was the way to begin."
dev-clean/7850/281318/7850_281318_000012_000000.wav|7850|She began to show them how to weave the bits of things together into nests, as they should be made.
dev-clean/7850/281318/7850_281318_000001_000001.wav|7850|Some are wonderfully wrought, pretty little homes for birdikins.
dev-clean/7850/281318/7850_281318_000002_000000.wav|7850|In the early springtime of the world, when birds were first made, none of them-except Mother Magpie-knew how to build a nest.
dev-clean/7850/281318/7850_281318_000011_000000.wav|7850|She made them perch about her in a great circle, some on the lower branches of the trees, some on the bushes, and some on the ground among the grass and flowers.
dev-clean/7850/281318/7850_281318_000015_000000.wav|7850|"Oh yes, oh yes!" croaked old Daddy Crow, interrupting her rudely.
dev-clean/7850/281318/7850_281318_000030_000000.wav|7850|But oh!
dev-clean/7850/281318/7850_281318_000006_000003.wav|7850|Let us ask her to teach us."
dev-clean/7850/281318/7850_281318_000010_000001.wav|7850|And they all promised that they would.
dev-clean/7850/281318/7850_281318_000024_000000.wav|7850|Mother Magpie hopped up and down on one leg, so angry she could hardly croak.
dev-clean/7850/281318/7850_281318_000001_000006.wav|7850|Indeed, it is not a nest at all, only the beginning of one.
dev-clean/7850/281318/7850_281318_000010_000000.wav|7850|The Magpie said she would teach them if they would be a patient, diligent, obedient class of little birds.
dev-clean/7850/281318/7850_281318_000003_000007.wav|7850|She popped into her new house and sat there comfortably, peering out through the window slits with her sharp little eyes.
dev-clean/7850/281318/7850_281318_000006_000000.wav|7850|"Oho!
dev-clean/7850/281318/7850_281318_000003_000003.wav|7850|She was indeed a clever bird!
dev-clean/7850/281318/7850_281318_000030_000001.wav|7850|What a pickle the other birds were in!
dev-clean/7850/281318/7850_281318_000028_000000.wav|7850|But Mother Magpie was thoroughly disgusted, and refused to go on with the lesson which had been so rudely interrupted by her pupils.
dev-clean/7850/281318/7850_281318_000017_000000.wav|7850|"Certainly, of course," screamed the Jackdaw.
dev-clean/7850/281318/7850_281318_000002_000002.wav|7850|When the time came to lay their eggs the parents knew not what to do.
dev-clean/7850/281318/7850_281318_000001_000002.wav|7850|But others are clumsy, and carelessly fastened to the bough, most unsafe cradles for the feathered baby on the treetop.
dev-clean/7850/281318/7850_281318_000003_000005.wav|7850|About her house she built a fence of thorns to keep away the burglar birds who had already begun mischief among their peaceful neighbors.
dev-clean/7850/281318/7850_281318_000017_000001.wav|7850|"I knew that came next. That is what I told the Parrot but a moment since."
dev-clean/7850/281318/7850_281318_000012_000005.wav|7850|Some of them were lazy and stupid and envious of Mother Magpie's cosy nest, which was already finished, while theirs was yet to do.
dev-clean/7850/281318/7850_281318_000031_000000.wav|7850|But the Wood Pigeon was in the worst case of them all.
dev-clean/7850/281318/7850_281318_000001_000007.wav|7850|And there is an old story about this, which I shall tell you.
dev-clean/7850/281318/7850_281318_000021_000001.wav|7850|She turned toward the Wood Pigeon, who was a rattle pated young thing, and who was not having any success with the sticks which she was trying to place.
dev-clean/7850/281318/7850_281318_000011_000004.wav|7850|It was like a great big kindergarten of birds playing at a new building game, with Mother Magpie for the teacher.
dev-clean/7850/281318/7850_281318_000023_000000.wav|7850|"Criss cross, criss cross, so," interrupted the Wood Pigeon.
dev-clean/7850/281318/7850_281318_000001_000005.wav|7850|The clumsiest nest of all is that which the Wood Pigeon tries to build.
dev-clean/7850/281318/7850_281318_000001_000000.wav|7850|Did you ever notice how different are the nests which the birds build in springtime, in tree or bush or sandy bank or hidden in the grass?
dev-clean/7850/281318/7850_281318_000019_000001.wav|7850|Of course, of course!
dev-clean/7850/281318/7850_281318_000003_000001.wav|7850|She was not the best-oh, no!--but she was the cleverest and wisest of all the birds; it seemed as if she knew everything that a bird could know.
dev-clean/7850/281318/7850_281318_000029_000001.wav|7850|You say you know all about it,--then go on and finish your nests by yourselves.
dev-clean/7850/281318/7850_281318_000006_000002.wav|7850|"Mother Magpie has found a way.
dev-clean/2902/9008/2902_9008_000036_000001.wav|2902|In theory it is all very well; but in poor imperfect earthly practice, a governor must be content with doing very much what comes to hand.
dev-clean/2902/9008/2902_9008_000017_000000.wav|2902|'His excellency, madam, the prefect!
dev-clean/2902/9008/2902_9008_000011_000000.wav|2902|'What do I care for food!
dev-clean/2902/9008/2902_9008_000004_000002.wav|2902|Listen!
dev-clean/2902/9008/2902_9008_000035_000000.wav|2902|'Justice.'
dev-clean/2902/9008/2902_9008_000048_000003.wav|2902|For aught I know or care, the plot may be an exactly opposite one, and the Christians intend to murder all the Jews.
dev-clean/2902/9008/2902_9008_000014_000002.wav|2902|Strange! that men should be content to grovel, and be men, when they might rise to the rank of gods!
dev-clean/2902/9008/2902_9008_000022_000000.wav|2902|'Ah, so they say-Your excellent father has vanished.
dev-clean/2902/9008/2902_9008_000054_000002.wav|2902|If those Christians would but lend me their money, instead of building alms houses and hospitals with it, they might burn the Jews' quarter to morrow, for aught I care.
dev-clean/2902/9008/2902_9008_000026_000003.wav|2902|You must not be hard on us....
dev-clean/2902/9008/2902_9008_000032_000001.wav|2902|Really, after the sack of Rome, and Athens cleaned out like a beehive by wasps, things begin to look serious.
dev-clean/2902/9008/2902_9008_000005_000004.wav|2902|The oracles are dumb.
dev-clean/2902/9008/2902_9008_000008_000004.wav|2902|Foolish!--foolish of me, a philosopher.
dev-clean/2902/9008/2902_9008_000051_000000.wav|2902|'Let them go.
dev-clean/2902/9008/2902_9008_000055_000003.wav|2902|Does your excellency, or this proud bishop, govern Alexandria?'
dev-clean/2902/9008/2902_9008_000046_000002.wav|2902|What am I to do?'
dev-clean/2902/9008/2902_9008_000009_000002.wav|2902|He paced impatiently up and down the chamber, while his keen, glittering eyes and restless gestures betokened intense inward thought.... 'I have it....
dev-clean/2902/9008/2902_9008_000052_000000.wav|2902|'Consciousness of innocence?
dev-clean/2902/9008/2902_9008_000008_000001.wav|2902|I see her everywhere-till the last month at least-and here she is again!
dev-clean/2902/9008/2902_9008_000013_000006.wav|2902|We shall conquer yet!'
dev-clean/2902/9008/2902_9008_000026_000001.wav|2902|I plead guilty myself.
dev-clean/2902/9008/2902_9008_000010_000001.wav|2902|You have tasted no food yet this day.'
dev-clean/2902/9008/2902_9008_000024_000001.wav|2902|Well, there will be less loss to the empire if I have to crucify a dozen or two, as I positively will, the next riot.
dev-clean/2902/9008/2902_9008_000008_000006.wav|2902|But there is my father, pacing up and down in the library.'
dev-clean/2902/9008/2902_9008_000043_000000.wav|2902|'Why not?
dev-clean/2902/9008/2902_9008_000018_000001.wav|2902|'And why should that disturb me?
dev-clean/2902/9008/2902_9008_000005_000007.wav|2902|If the gods have deserted their oracles, they have not deserted the souls who aspire to them.
dev-clean/2902/9008/2902_9008_000042_000001.wav|2902|'I expect every time I ride, to have my brains knocked out by some mad monk.'
dev-clean/2902/9008/2902_9008_000005_000008.wav|2902|If they have ceased to guide nations, they have not ceased to speak to their own elect.
dev-clean/2902/9008/2902_9008_000008_000005.wav|2902|I, to believe, against the authority of Porphyry himself, too, in evil eyes and magic!
dev-clean/2902/9008/2902_9008_000058_000001.wav|2902|You philosophers, however raised above your own bodies you may be, must really not forget that we poor worldlings have bones to be broken.'
dev-clean/2902/9008/2902_9008_000048_000002.wav|2902|Here is the precious document-do look at it, in pity.
dev-clean/2902/9008/2902_9008_000009_000006.wav|2902|Did not you work the sum out once, Hypatia?'
dev-clean/2902/9008/2902_9008_000012_000002.wav|2902|There is fruit, with lentils and rice, waiting for you in the next room; and bread, unless you despise it too much.'
dev-clean/2902/9008/2902_9008_000013_000001.wav|2902|'Well, I will eat, and be ashamed of eating.
dev-clean/2902/9008/2902_9008_000013_000002.wav|2902|Stay, did I tell you?
dev-clean/2902/9008/2902_9008_000024_000003.wav|2902|But how go on the schools?'
dev-clean/2902/9008/2902_9008_000001_000003.wav|2902|School after school, they had all walked, and taught, and sung there, beneath the spreading planes and chestnuts, figs and palm trees.
dev-clean/2902/9008/2902_9008_000036_000000.wav|2902|'Ah, Fairest Wisdom, don't mention that horrid word out of the lecture room.
dev-clean/2902/9008/2902_9008_000009_000005.wav|2902|If there is faith in Pythagoras, the symbol should be an expanding series of the powers of three; and yet that accursed binary factor will introduce itself.
dev-clean/2902/9008/2902_9008_000013_000005.wav|2902|It spreads!
dev-clean/2902/9008/2902_9008_000054_000003.wav|2902|But now....'
dev-clean/2902/9008/2902_9008_000013_000003.wav|2902|Six new pupils in the mathematical school this morning.
dev-clean/2902/9008/2902_9008_000050_000000.wav|2902|'Why, if anything did happen, after all, conceive the missives which would be sent flying off to Constantinople against me!'
dev-clean/2902/9008/2902_9008_000061_000000.wav|2902|'Recollect that you are a Christian,' answered Hypatia, half smiling.
dev-clean/2902/9008/2902_9008_000005_000000.wav|2902|'Yes.
dev-clean/2902/9008/2902_9008_000057_000002.wav|2902|The consequence is clear.
dev-clean/2902/9008/2902_9008_000006_000004.wav|2902|To show oneself superior to the herd, by seeing boundless depths of living glory in myths which have become dark and dead to them....
dev-clean/2902/9008/2902_9008_000029_000000.wav|2902|'And to whom, pray?'
dev-clean/2902/9008/2902_9008_000008_000002.wav|2902|I will ask the prefect to find out who she is, and get rid of her, before she fascinates me with that evil eye.
dev-clean/2902/9008/2902_9008_000018_000002.wav|2902|Let him enter.'
dev-clean/2902/9008/2902_9008_000011_000002.wav|2902|How can he, whose sphere lies above the stars, stoop every moment to earth?
dev-clean/2902/9008/2902_9008_000013_000004.wav|2902|It grows!
dev-clean/2902/9008/2902_9008_000043_000002.wav|2902|Why not, among a people whose God is the crucified son of a carpenter?
dev-clean/2902/9008/2902_9008_000028_000001.wav|2902|I met that prettiest and naughtiest of humanities half-way between here and Thebes, transformed into a perfect Andromache of chaste affection.'
dev-clean/2902/9008/2902_9008_000024_000000.wav|2902|'And multiplying, I don't doubt.
dev-clean/2902/9008/2902_9008_000030_000002.wav|2902|I was afraid of being crushed under the elephant's foot at every step I took with him!'
dev-clean/2902/9008/2902_9008_000005_000001.wav|2902|The statues there are broken.
dev-clean/2902/9008/2902_9008_000038_000000.wav|2902|'Well, my dear lady, and has not the villainous demagogue got the whole mob on his side?
dev-clean/2902/9008/2902_9008_000008_000003.wav|2902|Thank the gods, there she moves away!
dev-clean/2902/9008/2902_9008_000054_000001.wav|2902|How the finances of the provinces would go on without their kind assistance, I dare not think.
dev-clean/2902/9008/2902_9008_000030_000001.wav|2902|What men those barbarians do breed!
dev-clean/2902/9008/2902_9008_000011_000001.wav|2902|The inexpressible must be expressed, the work must be done if it cost me the squaring of the circle.
dev-clean/2902/9008/2902_9008_000039_000001.wav|2902|'Ah, that your excellency but saw the great duel which depends on you alone!
dev-clean/2902/9008/2902_9008_000048_000004.wav|2902|But I must take some notice of the letter.'
dev-clean/2902/9008/2902_9008_000005_000003.wav|2902|The alcoves are silent.
dev-clean/2902/9006/2902_9006_000010_000000.wav|2902|For a time had arrived, in which no teacher who did not put forth the most lofty pretensions to righteousness could expect a hearing.
dev-clean/2902/9006/2902_9006_000000_000001.wav|2902|All LibriVox recordings are in the public domain.
dev-clean/2902/9006/2902_9006_000020_000002.wav|2902|But now the main body had arrived.
dev-clean/2902/9006/2902_9006_000003_000000.wav|2902|HYPATIA
dev-clean/2902/9006/2902_9006_000019_000000.wav|2902|And the new blood, at the era of this story, was at hand.
dev-clean/2902/9006/2902_9006_000020_000006.wav|2902|The fifteen years before the time of this tale had decided the fate of Greece; the last four that of Rome itself.
dev-clean/2902/9006/2902_9006_000020_000000.wav|2902|And their strength was felt at once.
dev-clean/2902/9006/2902_9006_000006_000000.wav|2902|By Charles Kingsley
dev-clean/2902/9006/2902_9006_000008_000003.wav|2902|He dare not tell how evil people were; he will not be believed if he tells how good they were.
dev-clean/2902/9006/2902_9006_000014_000005.wav|2902|So thought many then, and, as I believe, not unwisely.
dev-clean/2902/9006/2902_9006_000022_000000.wav|2902|The Egyptian and Syrian Churches, therefore, were destined to labour not for themselves, but for us.
dev-clean/2902/9006/2902_9006_000000_000000.wav|2902|This is a LibriVox recording.
dev-clean/2902/9006/2902_9006_000007_000000.wav|2902|PREFACE
dev-clean/174/168635/174_168635_000024_000007.wav|174|Thus, from the very first day, all her sentient and thinking powers loved this kind man.
dev-clean/174/168635/174_168635_000027_000002.wav|174|One, in fact, completed the other.
dev-clean/174/168635/174_168635_000035_000001.wav|174|Children have their morning song as well as birds.
dev-clean/174/168635/174_168635_000027_000004.wav|174|To meet was to find each other.
dev-clean/174/168635/174_168635_000030_000001.wav|174|There he seemed perfectly secure.
dev-clean/174/168635/174_168635_000033_000001.wav|174|He had represented himself to her as a gentleman of means who had been ruined by Spanish bonds, who was coming there to live with his little daughter.
dev-clean/174/168635/174_168635_000033_000003.wav|174|It was this good woman who had lighted the fire in the stove, and prepared everything on the evening of their arrival.
dev-clean/174/168635/174_168635_000038_000001.wav|174|Sometimes, as he made the child spell, he remembered that it was with the idea of doing evil that he had learned to read in prison.
dev-clean/174/168635/174_168635_000026_000003.wav|174|We all have in our past a delightful garret.
dev-clean/174/168635/174_168635_000026_000002.wav|174|Nothing is so charming as the coloring reflection of happiness on a garret.
dev-clean/174/168635/174_168635_000041_000000.wav|174|She called him father, and knew no other name for him.
dev-clean/174/168635/174_168635_000024_000001.wav|174|She was so little when her mother left her, that she no longer remembered her.
dev-clean/174/168635/174_168635_000024_000002.wav|174|Like all children, who resemble young shoots of the vine, which cling to everything, she had tried to love; she had not succeeded.
dev-clean/174/168635/174_168635_000039_000001.wav|174|Good thoughts have their abysses as well as evil ones.
dev-clean/174/168635/174_168635_000026_000001.wav|174|The novelty of the earth and of life counts for something here.
dev-clean/174/168635/174_168635_000019_000001.wav|174|He approached the bed, where she lay sleeping, and trembled with joy.
dev-clean/174/168635/174_168635_000018_000000.wav|174|When he saw Cosette, when he had taken possession of her, carried her off, and delivered her, he felt his heart moved within him.
dev-clean/174/168635/174_168635_000024_000005.wav|174|It is a sad thing to say, and we have already intimated it, that, at eight years of age, her heart was cold.
dev-clean/174/168635/174_168635_000031_000001.wav|174|This being the only window in the house, no neighbors' glances were to be feared from across the way or at the side.
dev-clean/174/168635/174_168635_000042_000004.wav|174|At times, he reflected with a sort of joy that she would be ugly.
dev-clean/174/168635/174_168635_000035_000000.wav|174|Cosette laughed, chattered, and sang from daybreak.
dev-clean/174/168635/174_168635_000027_000000.wav|174|Nature, a difference of fifty years, had set a profound gulf between Jean Valjean and Cosette; destiny filled in this gulf.
dev-clean/174/168635/174_168635_000043_000006.wav|174|He was that child's stay, and she was his prop.
dev-clean/174/168635/174_168635_000020_000000.wav|174|Poor old man, with a perfectly new heart!
dev-clean/174/168635/174_168635_000037_000000.wav|174|At times she became serious and stared at her little black gown.
dev-clean/174/168635/174_168635_000042_000003.wav|174|The best of us are not exempt from egotistical thoughts.
dev-clean/174/168635/174_168635_000037_000001.wav|174|Cosette was no longer in rags; she was in mourning.
dev-clean/174/168635/174_168635_000014_000000.wav|174|CHAPTER three-TWO MISFORTUNES MAKE ONE PIECE OF GOOD FORTUNE
dev-clean/174/168635/174_168635_000023_000000.wav|174|The early days passed in this dazzled state.
dev-clean/174/168635/174_168635_000036_000000.wav|174|It sometimes happened that Jean Valjean clasped her tiny red hand, all cracked with chilblains, and kissed it.
dev-clean/174/168635/174_168635_000024_000000.wav|174|Cosette, on her side, had also, unknown to herself, become another being, poor little thing!
dev-clean/174/168635/174_168635_000040_000000.wav|174|To teach Cosette to read, and to let her play, this constituted nearly the whole of Jean Valjean's existence.
dev-clean/174/168635/174_168635_000016_000000.wav|174|Some new thing had come into his soul.
dev-clean/174/168635/174_168635_000037_000002.wav|174|She had emerged from misery, and she was entering into life.
dev-clean/174/168635/174_168635_000027_000001.wav|174|Destiny suddenly united and wedded with its irresistible power these two uprooted existences, differing in age, alike in sorrow.
dev-clean/174/168635/174_168635_000030_000000.wav|174|Moreover, Jean Valjean had chosen his refuge well.
dev-clean/174/168635/174_168635_000043_000004.wav|174|He protected her, and she strengthened him.
dev-clean/174/168635/174_168635_000025_000000.wav|174|The man no longer produced on her the effect of being old or poor; she thought Jean Valjean handsome, just as she thought the hovel pretty.
dev-clean/174/168635/174_168635_000024_000004.wav|174|She had loved the dog, and he had died, after which nothing and nobody would have anything to do with her.
dev-clean/174/168635/174_168635_000043_000005.wav|174|Thanks to him, she could walk through life; thanks to her, he could continue in virtue.
dev-clean/174/168635/174_168635_000038_000002.wav|174|This idea had ended in teaching a child to read.
dev-clean/174/168635/174_168635_000017_000000.wav|174|Jean Valjean had never loved anything; for twenty five years he had been alone in the world.
dev-clean/174/168635/174_168635_000038_000000.wav|174|Jean Valjean had undertaken to teach her to read.
dev-clean/174/168635/174_168635_000031_000000.wav|174|The chamber with a dressing room, which he occupied with Cosette, was the one whose window opened on the boulevard.
dev-clean/174/168635/174_168635_000040_000001.wav|174|And then he talked of her mother, and he made her pray.
dev-clean/174/168635/174_168635_000042_000002.wav|174|He saw a whole future stretching out before him, illuminated by Cosette as by a charming light.
dev-clean/174/168635/174_168635_000029_000001.wav|174|The entrance of that man into the destiny of that child had been the advent of God.
dev-clean/174/168635/174_168635_000022_000001.wav|174|The Bishop had caused the dawn of virtue to rise on his horizon; Cosette caused the dawn of love to rise.
dev-clean/174/168635/174_168635_000036_000001.wav|174|The poor child, who was used to being beaten, did not know the meaning of this, and ran away in confusion.
dev-clean/174/50561/174_50561_000027_000000.wav|174|THE LADIES
dev-clean/174/50561/174_50561_000043_000000.wav|174|The third part of the game is seldom played.
dev-clean/174/50561/174_50561_000009_000000.wav|174|THE WANDERING SINGER
dev-clean/174/50561/174_50561_000063_000000.wav|174|You see the treatment is a trifle fanciful.
dev-clean/174/50561/174_50561_000063_000002.wav|174|And the story of Martin Pippin in the Apple Orchard is so old now-some say a year old, some say even two.
dev-clean/174/50561/174_50561_000060_000001.wav|174|I don't know what becomes of The Ladies.)
dev-clean/174/50561/174_50561_000023_000000.wav|174|The Singer then drops a second flower into the lap of the child in the middle, and goes away, and this ends the first part of the game.
dev-clean/174/50561/174_50561_000041_000000.wav|174|THE WANDERING SINGER
dev-clean/174/50561/174_50561_000007_000000.wav|174|THE LADIES
dev-clean/174/50561/174_50561_000045_000000.wav|174|THE WANDERING SINGER
dev-clean/174/50561/174_50561_000019_000000.wav|174|THE EMPEROR'S DAUGHTER
dev-clean/174/50561/174_50561_000013_000000.wav|174|THE WANDERING SINGER
dev-clean/174/50561/174_50561_000004_000001.wav|174|Around her, with their backs to her, stand six maids in a ring, with joined hands.
dev-clean/174/50561/174_50561_000058_000001.wav|174|They have the end of the game to themselves.)
dev-clean/174/50561/174_50561_000001_000002.wav|174|Of these things, and such as these, they ask no questions.
dev-clean/174/50561/174_50561_000023_000004.wav|174|The dancers once more encircle their weeping comrade, and now they are gowned in white and pink.
dev-clean/174/50561/174_50561_000000_000000.wav|174|INTRODUCTION
dev-clean/174/50561/174_50561_000061_000000.wav|174|"Bed time, children!"
