pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.334606596085509|0.3534775208127128|4.260311102129579|-4.619039251071262|-2.2310816595670455|-2.0122989141724097|1.4672586646683954|wavs/LJ014-0294.wav|and in the middle of the night one of the fellow-prisoners who slept in the same ward noticed that he was not in his bed.|0.19089425438115404|0.07540851547586835|0.14375702836735127|-0.33613674316259423|0.06427292709476173|-0.3167066383259771|0.17152674146075153
2.278332478698873|0.5082069029645169|4.215966714912611|-4.488115752477325|-2.2684763412888227|-1.4667411504234136|1.5139989015143065|wavs/LJ013-0231.wav|"Where is it?" asked the governor.|-0.3775525249464542|0.6687186988849863|-0.6914584650282827|-0.07362882278714811|-0.047854344735403065|0.6839359692744551|0.28554770176588495
2.325321171049287|0.3829095624948189|4.276545636370774|-4.565123097706835|-2.3111071673906363|-1.834702461474566|1.5000548856877929|wavs/LJ017-0027.wav|that arsenic was within her reach in the house,|0.09709855927920308|0.18826574921950856|0.4495304391028505|-0.22803225889245882|-0.1756821000891492|0.0090344460038565|0.2515318263159909
2.273905640585432|0.38040656250573335|4.272328002596215|-4.459710888206207|-2.242299532432711|-1.8085354015900452|1.4683148919334965|wavs/LJ050-0118.wav|Since these agencies are already obliged constantly to evaluate the activities of such groups,|-0.4222697410495678|0.17866798981567156|0.37009235696755427|-0.01667570185440581|0.03063633969115309|0.057029134698508344|0.17410336612494226
2.331022141128988|0.19319319144884917|4.252096748844165|-4.57812169246181|-2.2889241922257653|-1.9816834513637906|1.3132582761108862|wavs/LJ036-0212.wav|About one hundred feet past the intersection Tippit stopped a man walking east along the south side of Patton.|0.15468627866685014|-0.5392021262132514|-0.010958270744456322|-0.25409506743009747|-0.10916685322010655|-0.2605528475207831|-0.20415111932071284
2.298998893143536|0.27321263769852155|4.286291242807034|-4.472477773287444|-2.2123633572294716|-1.7591103014578127|1.5865883047460811|wavs/LJ045-0183.wav|He had argued with her over the use of an alias and had not called her after that argument, although he usually telephoned once or twice a day.|-0.16879302276529218|-0.23236736948869863|0.633086510094985|-0.04227392133632257|0.12039941561577727|0.14768289194204764|0.4626266817408773
2.3255910736117316|0.35629425243426205|4.278361426780352|-4.483320937747178|-2.209070930448758|-1.85582450247871|1.2749182576116374|wavs/LJ027-0062.wav|viz., the brain; and also usually, but not always, a number of posterior joints,|0.09982495019351623|0.08620927956963342|0.48373039941390394|-0.06401498831958263|0.13027169733136112|-0.02970684885553454|-0.2976800790008425
2.3290100876836526|0.39067046473208444|4.284336551214857|-4.4807285529288885|-2.111164296328172|-1.8649884431985113|1.5164887943877055|wavs/LJ048-0054.wav|which specifically required the referral of such a case as Oswald's to the Secret Service,|0.13436174309079263|0.21802494728374366|0.5962703805900464|-0.05881713190136528|0.4238429559315464|-0.046515022337924594|0.29162169701365803
2.3367944254668886|0.3437493202692128|4.223143303067044|-4.438067482144056|-2.233695668492665|-1.6475656231322513|1.3430915295733101|wavs/LJ033-0205.wav|then I would say the possibility exists, these fibers could have come from this blanket, end quote.|0.21299437115453546|0.038105707383208065|-0.5562892137998338|0.026720369715892867|0.05643486895723937|0.35227416568110925|-0.13137407670481527
2.3351806593207036|0.30189429664187806|4.241562169895344|-4.246840848278939|-2.239637510728306|-1.9215356358336695|1.335331539213794|wavs/LJ009-0073.wav|The forger has never moved.|0.19669309072601893|-0.1223874801392717|-0.20937444259062188|0.4101389807019995|0.038618363271093914|-0.15023186783214793|-0.15030426646118134
2.273007439585374|0.47349906166625666|4.226701771917105|-4.5293791491769175|-2.458805961003675|-1.9376711827415298|1.540943141947423|wavs/LJ031-0058.wav|to infuse blood and fluids into the circulatory system.|-0.43134281921379203|0.5356313989809374|-0.4892663389138916|-0.15636392054704407|-0.6185542417389636|-0.179827112929547|0.351277111289515
2.296825530508858|0.20301338046062156|4.269148444079553|-4.61515987307907|-2.5832870657107287|-1.9626616756966013|1.41873218408972|wavs/LJ029-0182.wav|may not endorse him in 'sixty-four.|-0.19074700529522903|-0.5015465881204888|0.3102061638788909|-0.32835840344499123|-0.9918085662189757|-0.2256637844928686|0.05314831017359811
2.2966221037798507|0.25963950552054493|4.248116955986459|-4.500133154209628|-2.261075253701268|-1.7929521802251167|1.4071091406810412|wavs/LJ049-0049.wav|About three point seven seconds after the President received this wound,|-0.19280189792266544|-0.284413577067106|-0.0859166784229215|-0.097724292056934|-0.02566231844827116|0.0856113239689209|0.024794355196971818
2.2796584229105927|0.32001018223234556|4.261443364304334|-4.404037239099645|-2.326675020476216|-1.8439015447810776|1.4925212659179885|wavs/LJ037-0140.wav|L.J. Lewis said in an interview that because of the distance from which he observed the gunman he would hesitate to state whether the man was identical with Oswald.|-0.36415864598889136|-0.0529220738096986|0.16508290454451213|0.09495264602532849|-0.2223620239276859|-0.007838184758660716|0.23315385866557703
2.315619374718529|0.28211537100412265|4.261389730205542|-4.415518527688732|-2.3088045815248575|-2.0730698838729875|1.5660428249863798|wavs/LJ037-0155.wav|At the request of the Commission, Joseph D. Nicol, superintendent of the Illinois Bureau of Criminal Identification Investigation,|-0.000903064451664326|-0.19822981748059698|0.1640727196463292|0.07193210942861317|-0.16877783832258575|-0.4281705851860038|0.41250679595908823
2.3314507889707268|0.23410898925608414|4.275607685702017|-4.4579886631478685|-2.4805598713394237|-1.9366164693939207|1.4782770521702833|wavs/LJ030-0101.wav|Admiral George G. Burkley, physician to the President,|0.15901621748095973|-0.3823104023290046|0.43186437176598447|-0.013222557664568368|-0.683782945535231|-0.17789259529539203|0.19840566225272527
2.2989979657135184|0.24040964756828753|4.255416823966023|-4.878060058702589|-2.428958774611198|-1.792483731442625|1.4664813793499947|wavs/LJ031-0068.wav|While these medical efforts were in progress,|-0.16880239109714845|-0.35815051306412016|0.05157451762051157|-0.8554859377342777|-0.5290579971420772|0.08647053603112043|0.16963058464992264
2.3224576899801925|0.28286826391442244|4.23852287332402|-4.455837321408119|-2.2279618676380912|-1.9885191559982478|1.5786154661863931|wavs/LJ050-0049.wav|and from a specialist in psychiatric prognostication at Walter Reed Hospital.|0.06817342163184037|-0.1953428478276119|-0.2666188368580171|-0.008909013860868176|0.0736275663526671|-0.27309065334945537|0.4431772572133472
2.3549683586054573|0.35207296112404673|4.238883625775627|-4.588122411321802|-2.473827014102078|-1.9956078749343136|1.2298140355098233|wavs/LJ040-0078.wav|Lee Oswald remained with his mother and Ekdahl, to whom he became quite attached.|0.39657634880431725|0.07002272801325238|-0.2598241542437617|-0.2741469904110001|-0.6635945957783754|-0.28609252899317716|-0.40771004600377525
2.315776507134836|0.33151439378899816|4.267215873472143|-4.563777082381071|-2.278414871941442|-1.879627212794893|1.3700274311509821|wavs/LJ046-0237.wav|As reported in chapter two, when the special file was reviewed on November eight,|0.0006841912908643888|-0.008809147268323825|0.2738066776148791|-0.22533343333589606|-0.07765484782217447|-0.07336493183297976|-0.06566500948943599
2.3914271388424693|0.4630978191461006|4.255689154760799|-4.425370364559193|-2.3372989740260866|-1.8492890107508928|1.3103257338904237|wavs/LJ015-0090.wav|To account for his revenues he pretended to have been very lucky on the Stock Exchange, which was at one time true to a limited extent,|0.7648606892152114|0.49574780983002875|0.05670380034152456|0.05217870200735408|-0.2542177550837995|-0.017719682841189743|-0.2113049401542444
2.344737323410234|0.35732292913167374|4.2536688757180015|-4.458761643045434|-2.282247646605418|-1.9540572467111514|1.446789668735409|wavs/LJ011-0139.wav|This time they sent back the bill, re-enacting only the two penalties for will forging and the forging of powers of attorney;|0.2932286771570811|0.0901537428094028|0.01865234753260081|-0.014772419588371943|-0.0891473528208504|-0.20988184749366456|0.12159343495109143
2.380183928252761|0.5634149010084566|4.20721909657163|-4.18623965292379|-1.9457622512641155|-1.3100409777218538|1.2034337709960914|wavs/LJ028-0516.wav|the strongest, the thickest, the loftiest, the most intricate, perhaps the most beautiful that ever protected a city,|0.6512886396509214|0.8804138985269254|-0.8562176787017369|0.5316472961365446|0.9197979745127611|0.9713498415398105|-0.4720636585640906
2.2817090730173635|0.273309858271535|4.23244153138053|-4.634283686548515|-2.1963917591280766|-1.9775927850359287|1.5245528451179655|wavs/LJ031-0091.wav|You have to determine which things, which are immediately life threatening and cope with them, before attempting to evaluate the full extent of the injuries.|-0.34344423050170203|-0.2319945769705385|-0.3811593983723184|-0.3667025705152751|0.16828996152820164|-0.25304989312598813|0.31129363002599586
2.2870604730185247|0.3226087173023875|4.236939808819656|-4.342842185029812|-2.3316037096783933|-1.7293031142948083|1.3175944425923776|wavs/LJ010-0085.wav|It was the day on which Lord Harrowby was to entertain his colleagues at dinner in Grosvenor Square.|-0.2893876546401276|-0.042957984910998004|-0.29643546268306253|0.21765167678495034|-0.23714060870213738|0.20235417236350184|-0.19357321258283056
2.3016542457934683|0.30944439524593115|4.2568530087155905|-4.342004251440029|-2.3284554290345705|-1.6851587229742409|1.2331505588260188|wavs/LJ038-0254.wav|She testified that several days later Oswald recovered his rifle and brought it back to their apartment.|-0.14197027134899975|-0.09343660910733809|0.07862469983068365|0.219331773990028|-0.2277005465517492|0.2833222416993637|-0.39957072925518333
2.3211613590642455|0.3285122344097724|4.2428308764665426|-4.331477792787759|-2.0882265953387624|-1.6552776832974625|1.406320142564806|wavs/LJ016-0340.wav|and Calcraft, who had been threatened with summary retribution if he executed Barrett, carried out the sentence without mishap.|0.055078678109698576|-0.020320934539369118|-0.18547867017520436|0.24043783057575996|0.4926212344347365|0.3381289797696154|0.02286962547879212
2.34274872572384|0.38514929068267145|4.242833718971429|-4.41901518260741|-2.226420090415766|-1.7840413308340874|1.409908870265429|wavs/LJ004-0034.wav|Moreover, the laws applied more particularly to county jurisdictions.|0.27314107733845705|0.1968539922761352|-0.18542513230332647|0.06492114790657544|0.07825055726339158|0.1019552863557831|0.031624184854424975
2.281121746309986|0.31065911345814934|4.223928889103088|-4.445106565874903|-2.2760643258942257|-1.7580365335032528|1.349362527945312|wavs/LJ037-0226.wav|According to Patrolman Poe this description came from Mrs. Markham and Mrs. Barbara Jeanette Davis.|-0.3493770463454048|-0.08877876923711547|-0.5414928963879138|0.012606667810749483|-0.07060677832538176|0.14965235885720074|-0.11607622404726836
2.337850851357553|0.2854675952337882|4.275602444053819|-4.385330047321779|-2.205502263823204|-1.5144277776387776|1.512809286556871|wavs/LJ049-0025.wav|Access to passenger compartment of Presidential car.|0.22366574056972222|-0.18537570570898776|0.43176564662711625|0.1324614665381616|0.14097227918874689|0.5964708570990822|0.28264568309859994
2.310126456267111|0.2475835917620346|4.266469272660289|-4.388635769099448|-2.2181877946379753|-1.785304348422094|1.4716285518576915|wavs/LJ019-0378.wav|As the almost inevitable consequence, while the more glaring defects in prison management disappeared,|-0.05638917330282123|-0.3306420070120314|0.2597446371949459|0.12583333515979755|0.10293494616474441|0.09963870450746826|0.1821869085324601
2.2991661376384647|0.2590388178175491|4.2556586000136445|-4.8011538866284|-2.2798869580446364|-1.9446030037421076|1.5925220824659463|wavs/LJ032-0215.wav|Shaneyfelt compared this negative with a negative which he made by taking a new picture with Oswald's camera.|-0.16710362097780218|-0.286716915491132|0.05612830928567858|-0.7012853586782086|-0.0820688711819233|-0.1925412119715485|0.47710189794670654
2.3050520810494377|0.27051999092960877|4.286659922114561|-4.604247578443452|-2.5288846395202165|-2.413304385728974|1.4835122551460056|wavs/LJ016-0444.wav|They were still much swollen when he was led out to execution.|-0.10764741392111454|-0.2426923299202749|0.6400304930670342|-0.30647872712955293|-0.8286838824719911|-1.0|0.21117673298246986
2.2807945612217884|0.26625590510387376|4.2484458599286175|-4.400586435527745|-2.1780796188354317|-1.8768730118814352|1.3671016875242639|wavs/LJ038-0034.wav|When he reached the row where the suspect was sitting, McDonald stopped abruptly and told the man to get on his feet.|-0.3526820703647442|-0.25904297714807134|-0.0797218545552405|0.1018716733887286|0.22319858055756914|-0.06831327467213355|-0.07280224542225355
2.3200552544079285|0.37686457163789555|4.26626709889394|-4.329203690008319|-2.1975261399944284|-1.8918870340208611|1.3119748981552277|wavs/LJ012-0133.wav|The fraudulent messenger, by the help of young Caspar, established his claim to the boxes, paid the wharfage dues, and carried off the gold-dust.|0.04390548413203543|0.16508621741921425|0.25593674463829874|0.24499751617660315|0.16488854116830343|-0.09585145900833514|-0.2072818691160344
2.308198639986577|0.5994689854117388|4.275800062430575|-4.320788537961883|-2.5878106165071535|-1.6658654169827474|1.3048084253854728|wavs/LJ018-0070.wav|Sattler was ironed for safe custody,|-0.0758627964655928|1.0|0.4354877395548806|0.26187030133035405|-1.0|0.31870933597127915|-0.22476419617188304
2.309421524819343|0.35240066021649596|4.284301918002392|-4.4327180119370455|-2.3892590748772187|-2.092405208071695|1.4139110073097227|wavs/LJ046-0183.wav|and who are in penal or hospital custody are listed only in the general files of PRS,|-0.06350996043800372|0.07127929096167351|0.5956180726554414|0.037446315128551344|-0.41001917079861094|-0.4636347477561398|0.041387239983295965
