wav|speaker_id|text_normalized
test-clean/4446/2275/4446_2275_000047_000001.wav|4446|Bartley bent over and took her in his arms, kissing her mouth and her wet, tired eyes.
test-clean/4446/2275/4446_2275_000008_000000.wav|4446|Bartley bent lower over the fire.
test-clean/4446/2275/4446_2275_000002_000000.wav|4446|Emerging at Euston at half past three o'clock in the afternoon, Alexander had his luggage sent to the Savoy and drove at once to Bedford Square.
test-clean/4446/2275/4446_2275_000037_000000.wav|4446|Bartley gave a bitter little laugh, and Hilda looked up and read in the deepening lines of his face that youth and Bartley would not much longer struggle together.
test-clean/4446/2275/4446_2275_000030_000000.wav|4446|"Yes, I was happy, wasn't I?" She pressed his hand gently in gratitude. "Weren't you happy then, at all?"
test-clean/4446/2275/4446_2275_000043_000005.wav|4446|It's different now.
test-clean/4446/2275/4446_2275_000041_000001.wav|4446|She stood over him with her hands clenched at her side, her body rigid.
test-clean/4446/2275/4446_2275_000046_000004.wav|4446|The sight of you, Bartley, to see you living and happy and successful-can I never make you understand what that means to me?" She pressed his shoulders gently.
test-clean/4446/2275/4446_2275_000010_000000.wav|4446|"What about us, Bartley?" she asked in a thin voice.
test-clean/4446/2275/4446_2275_000002_000013.wav|4446|Come over to the fire; you're chilled through."
test-clean/4446/2275/4446_2275_000011_000001.wav|4446|At last Alexander brought out one word:--
test-clean/4446/2275/4446_2275_000048_000002.wav|4446|Forget everything except that I am here."
test-clean/4446/2275/4446_2275_000046_000003.wav|4446|I must know about you.
test-clean/4446/2275/4446_2275_000029_000001.wav|4446|"I meant to, but somehow I couldn't.
test-clean/4446/2275/4446_2275_000040_000003.wav|4446|I can't see you at all, anywhere.
test-clean/4446/2275/4446_2275_000044_000002.wav|4446|Why didn't you let me be angry with you?
test-clean/4446/2275/4446_2275_000022_000001.wav|4446|She bit her lip and looked down at her hands, which were clasped tightly in front of her.
test-clean/4446/2275/4446_2275_000021_000004.wav|4446|The world is all there, just as it used to be, but I can't get at it any more.
test-clean/4446/2275/4446_2275_000043_000003.wav|4446|I carried it all lightly enough at first, but now I don't dare trifle with it.
test-clean/4446/2275/4446_2275_000005_000001.wav|4446|I landed at Liverpool this morning and came down on the boat train."
test-clean/4446/2275/4446_2275_000044_000005.wav|4446|I will do anything you say-but that!
test-clean/4446/2275/4446_2275_000042_000005.wav|4446|Keep away if you wish; when have I ever followed you?
test-clean/4446/2275/4446_2275_000009_000001.wav|4446|She looked at his heavy shoulders and big, determined head, thrust forward like a catapult in leash.
test-clean/4446/2275/4446_2275_000004_000001.wav|4446|You haven't spoken a word."
test-clean/4446/2275/4446_2275_000001_000000.wav|4446|The last two days of the voyage Bartley found almost intolerable.
test-clean/4446/2275/4446_2275_000018_000000.wav|4446|"It . . . it hasn't always made you miserable, has it?" Her eyelids fell and her lips quivered.
test-clean/4446/2275/4446_2275_000042_000004.wav|4446|It's abominable of you to ask me.
test-clean/4446/2275/4446_2275_000038_000002.wav|4446|But I didn't know.
test-clean/4446/2275/4446_2275_000002_000003.wav|4446|The room was empty when he entered.
test-clean/4446/2275/4446_2275_000006_000001.wav|4446|Hilda watched him with perplexity.
test-clean/4446/2275/4446_2275_000019_000002.wav|4446|It's unbearable.
test-clean/4446/2275/4446_2275_000042_000008.wav|4446|If you come to me, I'll do as I see fit.
test-clean/4446/2275/4446_2275_000009_000000.wav|4446|Hilda took a quick, soft breath.
test-clean/4446/2275/4446_2275_000014_000000.wav|4446|"I'll do anything you wish me to, Bartley," she said tremulously.
test-clean/4446/2275/4446_2275_000043_000004.wav|4446|It's getting the better of me.
test-clean/4446/2275/4446_2275_000048_000001.wav|4446|"We've tortured each other enough for tonight.
test-clean/4446/2275/4446_2275_000024_000000.wav|4446|He dropped back heavily into his chair by the fire.
test-clean/4446/2275/4446_2275_000021_000000.wav|4446|He ignored her question.
test-clean/4446/2275/4446_2275_000027_000000.wav|4446|"After the very first.
test-clean/4446/2275/4446_2275_000013_000000.wav|4446|Hilda was pale by this time, and her eyes were wide with fright.
test-clean/4446/2275/4446_2275_000002_000011.wav|4446|I never dreamed it would be you, Bartley.
test-clean/4446/2275/4446_2275_000038_000007.wav|4446|I can do that."
test-clean/4446/2275/4446_2275_000013_000001.wav|4446|She looked about desperately from Bartley to the door, then to the windows, and back again to Bartley.
test-clean/4446/2275/4446_2275_000042_000010.wav|4446|Bartley, you're cowardly!"
test-clean/4446/2275/4446_2275_000003_000000.wav|4446|She pushed him toward the big chair by the fire, and sat down on a stool at the opposite side of the hearth, her knees drawn up to her chin, laughing like a happy little girl.
test-clean/4446/2275/4446_2275_000021_000005.wav|4446|There is this deception between me and everything."
test-clean/4446/2275/4446_2275_000039_000000.wav|4446|"I can't," he said heavily.
test-clean/4446/2275/4446_2275_000036_000000.wav|4446|"You see, my mistake was in wanting you to have everything.
test-clean/4446/2275/4446_2275_000002_000009.wav|4446|I felt it in my bones when I woke this morning that something splendid was going to turn up.
test-clean/4446/2275/4446_2275_000028_000000.wav|4446|Hilda's face quivered, but she whispered: "Yes, I think it must have been.
test-clean/4446/2275/4446_2275_000016_000000.wav|4446|He rose and pushed the chair behind him and began to walk miserably about the room, seeming to find it too small for him.
test-clean/4446/2275/4446_2275_000002_000005.wav|4446|Alexander did not sit down.
test-clean/4446/2275/4446_2275_000026_000000.wav|4446|She crept across to him, drawing her stool after her.
test-clean/4446/2275/4446_2275_000038_000004.wav|4446|What must I do that I've not done, or what must I not do?" She listened intently, but she heard nothing but the creaking of his chair.
test-clean/4446/2275/4446_2275_000038_000003.wav|4446|You've only to tell me now.
test-clean/4446/2275/4446_2275_000021_000003.wav|4446|I get nothing but misery out of either.
test-clean/4446/2273/4446_2273_000008_000002.wav|4446|I've no need for fine clothes in Mac's play this time, so I can afford a few duddies for myself.
test-clean/4446/2273/4446_2273_000011_000003.wav|4446|He painted that group of cypresses for the Salon, and it was bought for the Luxembourg."
test-clean/4446/2273/4446_2273_000015_000000.wav|4446|Hilda sat down on the couch and said seriously: "I've a neat little sum in the bank, too, now, and I own a mite of a hut in Galway.
test-clean/4446/2273/4446_2273_000035_000003.wav|4446|They went home sadly with the lilacs, back to the Rue Saint Jacques, walking very slowly, arm in arm.
test-clean/4446/2273/4446_2273_000016_000000.wav|4446|Marie opened the door and smilingly announced that dinner was served.
test-clean/4446/2273/4446_2273_000003_000001.wav|4446|He had a long talk with MacConnell, but he got no word with Hilda alone, and he left in a discontented state of mind.
test-clean/4446/2273/4446_2273_000035_000002.wav|4446|Until she spoke, Bartley had not realized that he was in love. The strange woman, and her passionate sentence that rang out so sharply, had frightened them both.
test-clean/4446/2273/4446_2273_000019_000002.wav|4446|We always had our tea out of those blue cups when I was a little girl, sometimes in the queerest lodgings, and sometimes on a trunk at the theatre-queer theatres, for that matter."
test-clean/4446/2273/4446_2273_000023_000001.wav|4446|"Oh, yes, I go over to Paris often.
test-clean/4446/2273/4446_2273_000050_000003.wav|4446|Good night."
test-clean/4446/2273/4446_2273_000008_000003.wav|4446|It's owing to that same chance, by the way, that I am able to ask you to dinner.
test-clean/4446/2273/4446_2273_000050_000001.wav|4446|"Here, take it.
test-clean/4446/2273/4446_2273_000002_000008.wav|4446|There aren't many such left.
test-clean/4446/2273/4446_2273_000028_000001.wav|4446|"How jolly it was being young, Hilda!
test-clean/4446/2273/4446_2273_000033_000002.wav|4446|I gave her a spray of lilac, I remember, and you gave her a franc.
test-clean/4446/2273/4446_2273_000050_000002.wav|4446|You must go now, Bartley.
test-clean/4446/2273/4446_2273_000012_000001.wav|4446|"It's the air of the whole place here that I like.
test-clean/4446/2273/4446_2273_000035_000005.wav|4446|He had shut his eyes to give him the courage, he remembered, and she had trembled so-
test-clean/4446/2273/4446_2273_000034_000002.wav|4446|She looked at us with such despair and longing, out from under her black shawl.
test-clean/4446/2273/4446_2273_000037_000003.wav|4446|Mac is writing one; really for me this time.
test-clean/4446/2273/4446_2273_000006_000000.wav|4446|When Bartley arrived at Bedford Square on Sunday evening, Marie, the pretty little French girl, met him at the door and conducted him upstairs.
test-clean/4446/2273/4446_2273_000002_000009.wav|4446|American tours have spoiled them, I'm afraid.
test-clean/4446/2273/4446_2273_000038_000002.wav|4446|Shall you wear yellow gowns?
test-clean/4446/2273/4446_2273_000037_000001.wav|4446|"Well, we are neither of us twenty now, you know.
test-clean/4446/2273/4446_2273_000034_000004.wav|4446|I remember it touched me so.
test-clean/4446/2273/4446_2273_000013_000000.wav|4446|"Rooms always look better by lamplight-in London, at least.
test-clean/4446/2273/4446_2273_000001_000001.wav|4446|He found it a delightful little place and he met charming people there.
test-clean/4446/2273/4446_2273_000010_000001.wav|4446|Where did you get those etchings?
test-clean/4446/2273/4446_2273_000015_000001.wav|4446|It's not worth much, but I love it.
test-clean/4446/2273/4446_2273_000036_000002.wav|4446|I had quite forgotten-I was back there.
test-clean/4446/2273/4446_2273_000022_000000.wav|4446|"Thank you.
test-clean/4446/2273/4446_2273_000003_000000.wav|4446|Alexander went back to Bedford Square a second Sunday afternoon.
test-clean/4446/2273/4446_2273_000040_000003.wav|4446|But he's given me some good Irish songs.
test-clean/4446/2273/4446_2273_000047_000000.wav|4446|"Ask a theatre lady if she's afraid of drafts!" Hilda laughed.
test-clean/4446/2273/4446_2273_000038_000001.wav|4446|What kind of a part is it?
test-clean/4446/2273/4446_2273_000052_000003.wav|4446|Good night."
test-clean/4446/2273/4446_2273_000028_000004.wav|4446|Do you remember how sweet they smelled?"
test-clean/4446/2273/4446_2273_000020_000002.wav|4446|He drank it appreciatively and remarked that there was still no other he liked so well.
test-clean/4446/2273/4446_2273_000054_000001.wav|4446|"Are you going to let me love you a little, Bartley?" she whispered.
test-clean/4446/2273/4446_2273_000033_000003.wav|4446|I was frightened at your prodigality."
test-clean/4446/2273/4446_2273_000024_000002.wav|4446|How did her son turn out?
test-clean/4446/2273/4446_2273_000034_000003.wav|4446|What she wanted from us was neither our flowers nor our francs, but just our youth.
test-clean/4446/2273/4446_2273_000034_000001.wav|4446|What a strong brown face she had, and very tragic.
test-clean/4446/2273/4446_2273_000037_000002.wav|4446|Have I told you about my new play?
test-clean/4446/2273/4446_2273_000019_000000.wav|4446|"It's not particularly rare," she said, "but some of it was my mother's.
test-clean/4446/2273/4446_2273_000035_000000.wav|4446|They were both remembering what the woman had said when she took the money: "God give you a happy love!"
test-clean/4446/2273/4446_2273_000037_000004.wav|4446|You see, I'm coming on."
test-clean/4446/2273/4446_2273_000027_000005.wav|4446|I gave her all my old clothes, even my old hats, though she always wears her Breton headdress.
test-clean/4446/2273/4446_2273_000021_000001.wav|4446|I don't drink it myself, but I like to see it behave when it's poured.
test-clean/4446/2273/4446_2273_000002_000003.wav|4446|On other matters he was perfectly rational and he was easy and pleasing in conversation.
test-clean/4446/2273/4446_2273_000022_000001.wav|4446|But I don't like it so well as this." Bartley held the yellow wine against the light and squinted into it as he turned the glass slowly about.
test-clean/4446/2273/4446_2273_000017_000000.wav|4446|"My dining room," Hilda explained, as she led the way, "is the tiniest place you have ever seen."
test-clean/4446/2273/4446_2273_000011_000000.wav|4446|"Lady Westmere sent them to me from Rome last Christmas.
test-clean/4446/2273/4446_2273_000052_000002.wav|4446|This isn't fair, you know.
test-clean/4446/2273/4446_2273_000041_000000.wav|4446|She sat down at the piano and sang.
test-clean/4446/2273/4446_2273_000013_000001.wav|4446|Though Marie is clean-really clean, as the French are.
test-clean/4446/2273/4446_2273_000003_000002.wav|4446|For the rest of the week he was nervous and unsettled, and kept rushing his work as if he were preparing for immediate departure.
test-clean/4446/2273/4446_2273_000029_000000.wav|4446|"Indeed I do.
