duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
9.283492063492064|2.302810625309897|0.48030528574726983|2.0014174702527123|2.481722755999982|68.78947792222037|0.013931657434926033|0.11267779139930736|0.173596|0.29946748591909883|LJ008-0165.wav|Here a couple of piemen had been selling their wares; the basket of one of them, which was raised upon a four-legged stool, was upset.|0.38426664851130127|-0.12932174312843833|0.562214289646005|-1.0701382785038032|-0.07481226705387865|-0.4043641160697316|0.38466065796847465|0.21508990307770026|0.16308209700831378|0.46903313719239753|0.38426664851130127|-0.12932174312843833|0.562214289646005|-1.0|-0.07481226705387865|-0.4043641160697316|0.38466065796847465|0.21508990307770026|0.16308209700831378|0.46903313719239753
6.9150566893424035|2.341110534876953|0.33851732472609175|2.174272412783668|2.5127897375097596|70.34324336631914|0.011919673341332735|0.11406302942157837|0.165346|0.23050188964474677|LJ036-0187.wav|Mrs. Roberts saw him a few seconds later standing near the bus stop in front of the house on the east side of Beckley.|0.023020582629709224|0.25602202623942477|0.018178998102551865|0.04618977400751462|0.07221024615515224|0.011207274553275515|0.043042762527963935|0.254280983387727|0.07143485745117413|-0.15262281546355896|0.023020582629709224|0.25602202623942477|0.018178998102551865|0.04618977400751462|0.07221024615515224|0.011207274553275515|0.043042762527963935|0.254280983387727|0.07143485745117413|-0.15262281546355896
6.090748299319728|2.327656578164839|0.5389997048624209|2.1464167373962617|2.6854164422586826|70.43039448784151|0.01156481163750178|0.09596953066392011|0.169273|0.276852195423624|LJ014-0264.wav|Under his auspices several "stars" appeared on the boards of the Marylebone theatre,|-0.1027072148094723|0.12065882431642176|0.7874226584335027|-0.13370714650456034|0.8891551421757821|0.03451678558852203|-0.017209755780299346|-0.25761931930410015|0.11505894348037271|0.26517888642034915|-0.1027072148094723|0.12065882431642176|0.7874226584335027|-0.13370714650456034|0.8891551421757821|0.03451678558852203|-0.017209755780299346|-0.25761931930410015|0.11505894348037271|0.26517888642034915
4.860090702947846|2.315025392121842|0.2565020432713645|2.218775210833226|2.4752772541045904|70.87894145090787|0.00876439529546327|0.08167322023112626|0.140474|0.2858876884086968|LJ016-0298.wav|But before "the slight slow vibrations of the body had well ended,|-0.29041350394402493|-0.006426301899695233|-0.29651067819920673|0.33359678216448846|-0.105315194647788|0.15448552727291073|-0.4926967838192948|-0.6620897722520663|-0.20486212949005933|0.34662482907568126|-0.29041350394402493|-0.006426301899695233|-0.29651067819920673|0.33359678216448846|-0.105315194647788|0.15448552727291073|-0.4926967838192948|-0.6620897722520663|-0.20486212949005933|0.34662482907568126
6.973106575963719|2.33766279944914|0.38130963975148147|2.1474665847650973|2.528776224516579|72.79402846671182|0.014766752025201061|0.11031030058011772|0.19481|0.2905461073318216|LJ001-0067.wav|In the Low Countries and Cologne, which were very fertile of printed books, Gothic was the favorite.|0.03187465287190515|0.22133360580828856|0.18237156715416478|-0.12692704492617177|0.14786527869786492|0.6666962842725492|0.5264526618575361|0.14810897897918424|0.3987432533677271|0.38861582183104537|0.03187465287190515|0.22133360580828856|0.18237156715416478|-0.12692704492617177|0.14786527869786492|0.6666962842725492|0.5264526618575361|0.14810897897918424|0.3987432533677271|0.38861582183104537
7.298185941043084|2.2878716329318016|0.2736092122349172|2.1388433616853106|2.412452573920228|69.46816199643814|0.01123975587009319|0.10061649533439981|0.175539|0.27030318300159567|LJ029-0003.wav|This chapter describes President Kennedy's trip to Dallas, from its origin through its tragic conclusion.|0.08145744622820202|-0.27962621378141345|-0.2308710880143999|-0.18261735777507973|-0.40262899609810304|-0.22284271231631048|-0.07240147797955497|-0.1261476424726668|0.1846664105185589|0.2061460820061607|0.08145744622820202|-0.27962621378141345|-0.2308710880143999|-0.18261735777507973|-0.40262899609810304|-0.22284271231631048|-0.07240147797955497|-0.1261476424726668|0.1846664105185589|0.2061460820061607
9.399591836734693|2.298891407443108|0.22814524672510483|2.2083324435089144|2.4364776902340193|68.6774989814498|0.009809312746930277|0.0974463160683559|0.175297|0.24735767991407087|LJ031-0063.wav|When Dr. Perry noted free air and blood in the President's chest cavity, he asked that chest tubes be inserted to allow for drainage of blood and air.|0.4019747889956929|-0.16875385152854586|-0.4053146835969464|0.26615552801643433|-0.28893166185656327|-0.4343140961733944|-0.3152786313518443|-0.21583818533621124|0.18197809149154956|-0.0006847053954441074|0.4019747889956929|-0.16875385152854586|-0.4053146835969464|0.26615552801643433|-0.28893166185656327|-0.4343140961733944|-0.3152786313518443|-0.21583818533621124|0.18197809149154956|-0.0006847053954441074
8.482403628117915|2.2895583800904347|0.2645341370567942|2.1541146652444003|2.4186488023011945|70.03228549530155|0.01372884992719164|0.12053023555248753|0.17605|0.2356223230032754|LJ029-0062.wav|It also advised the Secret Service of the circulation on November twenty-one of a handbill sharply critical of President Kennedy,|0.2620804791689982|-0.2626554815936467|-0.26569182409629805|-0.08399255531463085|-0.37330573954998497|-0.07196177478731194|0.3502256571191275|0.43725083462125974|0.1903429849929467|-0.10646722413299795|0.2620804791689982|-0.2626554815936467|-0.26569182409629805|-0.08399255531463085|-0.37330573954998497|-0.07196177478731194|0.3502256571191275|0.43725083462125974|0.1903429849929467|-0.10646722413299795
9.329931972789115|2.259480166576267|0.3655969629486626|2.080314772931978|2.4459117358806406|71.0488662443095|0.010022313874951689|0.11076320509022834|0.165957|0.26656948493683186|LJ042-0079.wav|My request for citizenship is now pending before the Supreme Soviet of the U.S.S.R. I take these steps for political reasons.|0.39134990470505787|-0.5652789682394349|0.12208259308483035|-0.5606054241998674|-0.24428564112041748|0.19993375304176064|-0.2791128399259414|0.1609225292450217|0.07822230755655743|0.1724905239776768|0.39134990470505787|-0.5652789682394349|0.12208259308483035|-0.5606054241998674|-0.24428564112041748|0.19993375304176064|-0.2791128399259414|0.1609225292450217|0.07822230755655743|0.1724905239776768
8.029614512471655|2.294194264174998|0.31831419577226416|2.1254141128413484|2.4437283086136126|71.62770955997333|0.012713755012992095|0.1010019712861228|0.229251|0.2590198229829566|LJ025-0118.wav|and that, however diverse may be the fabrics or tissues of which their bodies are composed, all these varied structures result|0.19301873127987013|-0.21601283758503773|-0.059339678880495184|-0.2693458423018413|-0.2546185717305753|0.35475166494530225|0.17787111944388512|-0.11524177738762359|0.7813399294389324|0.10443786369911767|0.19301873127987013|-0.21601283758503773|-0.059339678880495184|-0.2693458423018413|-0.2546185717305753|0.35475166494530225|0.17787111944388512|-0.11524177738762359|0.7813399294389324|0.10443786369911767
2.3407256235827663|2.323753763198398|0.4409348217105369|2.147036746369671|2.587971568080208|69.99254238425135|0.008706961409044684|0.11815942692264092|0.14526|0.2925907029478458|LJ028-0255.wav|In five twenty-nine Cyrus died.|-0.6746801524553263|0.08139174908533126|0.41115123939714904|-0.1297030179578659|0.4280034755245414|-0.08259150013584801|-0.5024485723487188|0.37017604320043523|-0.15169562179060828|0.4070458087250814|-0.6746801524553263|0.08139174908533126|0.41115123939714904|-0.1297030179578659|0.4280034755245414|-0.08259150013584801|-0.5024485723487188|0.37017604320043523|-0.15169562179060828|0.4070458087250814
4.685941043083901|2.3194714737164217|0.23476084419736676|2.2126479114323843|2.447408755629751|69.82442305483687|0.01152525706633173|0.10013095963649488|0.169331|0.24662847595178425|LJ035-0052.wav|Baker stopped at the door of the lunchroom and commanded, quote, Come here, end quote.|-0.3169757146706126|0.03830669773240101|-0.3799308747486157|0.294025589653922|-0.23720109041282786|-0.12755683501360177|-0.02392578768193903|-0.13988439256474203|0.1157032513463502|-0.007257750628787126|-0.3169757146706126|0.03830669773240101|-0.3799308747486157|0.294025589653922|-0.23720109041282786|-0.12755683501360177|-0.02392578768193903|-0.13988439256474203|0.1157032513463502|-0.007257750628787126
6.857006802721089|2.2997505511338603|0.23332295798344216|2.2250679873767125|2.4583909453601547|70.39729931684991|0.009176577406024322|0.10087929813367646|0.129611|0.21428146258503403|LJ032-0193.wav|Because the relative freshness of these fibers might be explained by the continuous storage of the rifle in the blanket,|0.01416651238751343|-0.16010981889333828|-0.38544799228077303|0.37423665557985963|-0.18522857630828912|0.02566512378582111|-0.422711744873675|-0.11871243967967263|-0.32553654928511455|-0.2988337609352534|0.01416651238751343|-0.16010981889333828|-0.38544799228077303|0.37423665557985963|-0.18522857630828912|0.02566512378582111|-0.422711744873675|-0.11871243967967263|-0.32553654928511455|-0.2988337609352534
3.6294331065759637|2.2759477519055116|0.37116062095724045|2.1370668253635987|2.508227446320839|70.62255168731545|0.010425754095095873|0.11900858497530988|0.140883|0.2791871620443049|LJ038-0099.wav|From the outset, Oswald denied owning a rifle.|-0.47811979307857766|-0.3995949894809998|0.14343014815893576|-0.19409054623700145|0.05061949340128705|0.08591130907139288|-0.21061210009376463|0.39420037757691706|-0.20031864815928696|0.28622627783598836|-0.47811979307857766|-0.3995949894809998|0.14343014815893576|-0.19409054623700145|0.05061949340128705|0.08591130907139288|-0.21061210009376463|0.39420037757691706|-0.20031864815928696|0.28622627783598836
3.9312925170068027|2.365506905974074|0.40751644952194166|2.2114161305302393|2.618932580052181|72.70890313796497|0.011345944964130243|0.10723205230310535|0.134145|0.20691013247404225|LJ009-0028.wav|Probably the reader will side with the aldermen against the ordinary.|-0.43207862781915907|0.5014792532598289|0.2829261508523292|0.286070528864348|0.5745244946387346|0.6439285934483462|-0.05437146723583929|0.061019342758535114|-0.2751694481757728|-0.36527893780664245|-0.43207862781915907|0.5014792532598289|0.2829261508523292|0.286070528864348|0.5745244946387346|0.6439285934483462|-0.05437146723583929|0.061019342758535114|-0.2751694481757728|-0.36527893780664245
6.740907029478458|2.3422908254291603|0.23300893549401858|2.2274227418172003|2.460431677311219|72.15986430932135|0.00878102778473317|0.09135635823361979|0.155309|0.3209955728323075|LJ004-0158.wav|All were in ill health; almost all were in rags; almost all were filthy in the extreme.|-0.003541628096878425|0.26789718770790194|-0.38665288524456454|0.38944407979465406|-0.17557094220125471|0.49708221429116467|-0.4898727277055249|-0.38813494787708713|-0.04006372963185727|0.6630873338044561|-0.003541628096878425|0.26789718770790194|-0.38665288524456454|0.38944407979465406|-0.17557094220125471|0.49708221429116467|-0.4898727277055249|-0.38813494787708713|-0.04006372963185727|0.6630873338044561
8.88875283446712|2.3144490593873575|0.5461062644258272|1.9592675219869464|2.5053737864127736|68.62723613140898|0.0154622746573403|0.12718534702987142|0.196274|0.22791673934531076|LJ004-0100.wav|An infirmary, consisting of two distinct rooms, one for males and one for females, should be provided for the separate accommodation of the sick.|0.32405897086436913|-0.012224911630810416|0.8146902711144637|-1.3423501630586738|0.0371147294641919|-0.4477574396120536|0.6445465268037072|0.625536893904223|0.41500647260550305|-0.17592536280559343|0.32405897086436913|-0.012224911630810416|0.8146902711144637|-1.0|0.0371147294641919|-0.4477574396120536|0.6445465268037072|0.625536893904223|0.41500647260550305|-0.17592536280559343
6.717687074829932|2.3259416376475035|0.5841027298858454|1.9313691356166205|2.515471865502466|70.42655421459436|0.013021108583568223|0.11537953488564627|0.214146|0.2316443818906873|LJ006-0110.wav|He had power where his exactions were resisted of making the ward most uncomfortable for the defaulter.|-0.007083256193756715|0.10340443257863798|0.9604813383904377|-1.5225229187171756|0.08490324621735222|0.03348966292998203|0.23005715822554532|0.2915274858236675|0.6135421653770422|-0.14232438923482288|-0.007083256193756715|0.10340443257863798|0.9604813383904377|-1.0|0.08490324621735222|0.03348966292998203|0.23005715822554532|0.2915274858236675|0.6135421653770422|-0.14232438923482288
6.868616780045351|2.309749154358843|0.27882149822961155|2.1808550067141765|2.459676504943788|70.87288719082308|0.011899204944375295|0.09824469610850493|0.149804|0.21464427437641723|LJ046-0226.wav|The several military intelligence agencies reported crank mail and similar threats involving the President.|0.01593732643595251|-0.05951168436294567|-0.21087173468208237|0.08870133980553374|-0.17914474737865027|0.15286624986383496|0.03956740170681867|-0.19325045978410246|-0.10121743311816687|-0.29556337509084046|0.01593732643595251|-0.05951168436294567|-0.21087173468208237|0.08870133980553374|-0.17914474737865027|0.15286624986383496|0.03956740170681867|-0.19325045978410246|-0.10121743311816687|-0.29556337509084046
9.132562358276644|2.379381947807635|0.4096484183079081|2.201497448113941|2.611145866421849|68.45549052247439|0.010335896956587537|0.11700937604193604|0.180895|0.25368228772990675|LJ014-0100.wav|In the back kitchen one of the detectives remarked that the cement between certain stones looked lighter than the rest, and on trying it with a knife,|0.3612460658815919|0.6410790847142679|0.2911064381749006|0.2220139085378462|0.5376743678502621|-0.49369266220914204|-0.22586908281309676|0.3376388649670295|0.2441649093146849|0.05632531567778704|0.3612460658815919|0.6410790847142679|0.2911064381749006|0.2220139085378462|0.5376743678502621|-0.49369266220914204|-0.22586908281309676|0.3376388649670295|0.2441649093146849|0.05632531567778704
2.2942857142857145|2.290422117347094|0.15719899756822375|2.198740029905498|2.3559390274737217|73.06388080235683|0.007876620545014795|0.07394896731035298|0.091775|0.25492063492063494|LJ037-0195.wav|The order was signed in ink by, quote,|-0.6817634086490829|-0.2539652320868713|-0.6775328822789431|0.20420600988294346|-0.6700757587102243|0.7388712131286291|-0.64343343369598|-0.8806239242793783|-0.7458474530286217|0.06748777847312795|-0.6817634086490829|-0.2539652320868713|-0.6775328822789431|0.20420600988294346|-0.6700757587102243|0.7388712131286291|-0.64343343369598|-0.8806239242793783|-0.7458474530286217|0.06748777847312795
4.918140589569161|2.299145529281098|0.3628317424913563|2.1423283686368624|2.5051601111282187|70.13048584907646|0.018818068235434696|0.13908643278768798|0.228825|0.19672562358276643|LJ049-0161.wav|and also for the preventive investigation of potential threats against the President.|-0.2815594337018291|-0.16619707612002252|0.11147254194340896|-0.16011056123081865|0.036103524776152356|-0.04569702695622431|1.2143319159287178|0.962241777983601|0.776607599250891|-0.4570821109707333|-0.2815594337018291|-0.16619707612002252|0.11147254194340896|-0.16011056123081865|0.036103524776152356|-0.04569702695622431|1.0|0.962241777983601|0.776607599250891|-0.4570821109707333
