pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
216.1379168368512|432.5310163849015|84.26078074131534|348.27023564358615|71.47453703566205|81.46005739900127|25.92181836949232|0.011587524068638772|0.09774826957892062|0.150653|4.0861537424821845|wavs/LJ007-0214.wav|"The prominent evils of this prison (Newgate) -- evils which the alterations made within the last four years have failed to remove
207.93953514175948|345.1613454489248|80.86652256359736|264.29482288532745|71.11496361583673|79.99522861909435|27.88417250074257|0.013346295222528488|0.10038329980946528|0.153937|4.4532489055474045|wavs/LJ019-0301.wav|Some idea of the comparative uselessness of these small borough prisons was conveyed by some figures quoted by the committee.
208.85327703733793|368.7142362396998|123.94515126286254|244.76908497683726|71.35196912631582|84.70418980146356|28.072186337969892|0.0121457568056535|0.11036901527343573|0.169682|4.300646293784409|wavs/LJ020-0108.wav|Other things besides rising dough get on quite as well without your standing by to watch them.
212.94016005781623|560.4103385033579|65.24797101750517|495.16236748585277|69.32347019818374|79.92081688506372|25.422841905543454|0.010566023043552943|0.09561943635288186|0.163050|3.746704793160534|wavs/LJ030-0114.wav|At the President's direction, his automobile stopped twice, the first time to permit him to respond to a sign asking him to shake hands.
233.25782861282|594.9497476362393|76.1494500363802|518.800297599859|71.09787048538651|82.02015926431955|20.88422101722896|0.011588879343313215|0.09720916185916645|0.157951|3.7057840128081523|wavs/LJ041-0167.wav|While waiting for the parade to start they talked briefly about "nineteen eighty-four"
209.19213974797466|299.08169202379054|77.94775713404725|221.13393488974327|69.979016491601|80.37101644450802|24.310304907979173|0.010756737622942849|0.09462078438277043|0.140339|3.8096883571258884|wavs/LJ032-0085.wav|The Hidell signature on the notice of classification was in the handwriting of Oswald.
195.77001219166658|244.79664107894666|82.29574314614871|162.50089793279795|69.23558814857151|80.37526031749614|27.10083761497362|0.008897630076022477|0.1111728464335845|0.152352|4.997875053123672|wavs/LJ031-0102.wav|Governor Connally was originally seen by Dr. Carrico and Dr. Richard Dulany.
244.26522942955273|352.91181501998557|133.58680780098487|219.3250072190007|70.30034069841157|80.70347116109453|26.7521257516006|0.012616211536438677|0.08443063861616715|0.141571|4.363478605026411|wavs/LJ041-0005.wav|He concluded that school had nothing to offer him.
230.796244309234|403.87889578045986|66.42542296814773|337.45347281231216|70.53720048118205|81.07450572885605|29.58299333200225|0.01739150454084715|0.11053759957152465|0.180663|4.032645223235718|wavs/LJ006-0078.wav|A new prisoner's fate, as to location, rested really with a powerful fellow-prisoner.
205.82817409965023|598.4598632205857|78.28160059483736|520.1782626257484|68.95081793101818|80.75428002512709|16.6242714244066|0.014633731390923506|0.09853584964477334|0.208642|3.9916459379546625|wavs/LJ013-0228.wav|In the pocket of the coat Mr. Cope, the governor, found a neatly-folded cloth, and asked what it was for.
218.06099606421347|545.8378196989032|67.61974051771041|478.2180791811928|69.54771642413526|78.13989500328114|20.242806642456852|0.011640330304298722|0.10627327970602982|0.155015|3.2625381461730525|wavs/LJ015-0111.wav|then, accompanied by a lady, not Mrs. Robson, he took steamer and started for Copenhagen.
207.9914374684599|314.3660653849375|77.169501019747|237.19656436519048|71.126063379404|80.56118349450463|26.280997261789388|0.010922092921112231|0.08812093642364735|0.158911|3.7878462529525443|wavs/LJ018-0099.wav|Among them was a man named Chandler, formerly a bill discounter by profession, who by degrees, to meet his extravagant expenditure,
215.23943845551483|595.0024569850511|132.80765530250022|462.1948016825509|70.5957194543196|81.39116192074952|32.133909248793046|0.009526329102133604|0.08800100021647414|0.148259|5.195524875860684|wavs/LJ035-0115.wav|Oswald's use of the stairway is consistent with the testimony of other employees in the building.
204.5527151157395|586.2814612893882|77.58390473776822|508.69755655162|69.01830353541624|78.76941677141086|25.11445817002724|0.010491677035332603|0.10968325980401811|0.130156|3.907587126741252|wavs/LJ019-0201.wav|to select a sufficiently spacious piece of ground, and erect a prison which from foundations to roofs should be in conformity with the newest ideas.
192.8809484083135|547.4158673268362|86.3418210667348|461.0740462601014|69.48951987653093|78.68892584830212|28.912052841651732|0.01110758202759028|0.10309580879640336|0.164526|3.8668510529559432|wavs/LJ038-0007.wav|One of the persons who heard the sirens was Johnny Calvin Brewer, manager of Hardy's Shoestore, a few doors east of the Texas Theatre.
228.7801590690472|580.3192240479103|77.86260307532343|502.4566209725869|72.1451186519776|81.3860008696624|26.342919666686033|0.013523033174480425|0.09807346046670735|0.148865|3.959336174092005|wavs/LJ050-0109.wav|Since the assassination, the Service has recognized that these relationships must be far more formal
211.99323461242258|556.0855539125713|134.37161123910417|421.71394267346716|69.31472897267581|79.51556296691757|24.649742249116244|0.013009463754228548|0.10705709111846681|0.143043|3.961315048805318|wavs/LJ043-0169.wav|His behavior was entirely consistent with his wife's testimony that, quote,
225.44023967988667|597.9377787928529|67.35355717547091|530.584221617382|69.74383583195579|80.78293061054477|28.633629216060896|0.012314505491801549|0.11616671177225912|0.162587|3.981053224084921|wavs/LJ013-0041.wav|He was an honest sea-captain, he said, trading from Liverpool, where once he had the misfortune to be introduced to a man of wealth,
196.4761385468119|399.5803948168907|96.44223747537579|303.1381573415149|71.54786736933222|84.78747801949083|18.174103791651447|0.013195529165936932|0.10371658206537707|0.171232|3.3713579163592127|wavs/LJ028-0001.wav|The Seven Wonders of the Ancient World. By Edgar J. Banks. Chapter two. The Walls of Babylon.
232.64124619384506|539.2256000259034|77.09012917197694|462.13547085392645|70.26480237783088|81.01391549144483|22.621446675707155|0.008528497525870076|0.08400585165504589|0.102944|2.7319573114070903|wavs/LJ039-0169.wav|In the first series the firers required time spans of four point six, six point seven five,
214.47929359420618|310.3620485498696|149.54915742220783|160.81289112766177|71.29816056427575|80.01244970039087|27.55865351373635|0.007733039498255074|0.08512242959813138|0.109678|4.147914050706133|wavs/LJ029-0168.wav|the Morning News noted that the motorcade would travel through downtown Dallas onto the Stemmons Freeway, and reported that, quote, the motorcade will move slowly
198.42221237632245|548.2362956905987|108.96428325096554|439.27201243963316|70.96402691893175|80.88165434278054|18.651962405881058|0.011895086933850692|0.10422513186454378|0.196411|4.058289531377718|wavs/LJ022-0158.wav|By far the greater part of the general decline in utility securities had occurred before I was inaugurated.
228.6361328963649|598.5680158153019|83.79776234659332|514.7702534687086|70.58921287931857|78.64516826021101|20.287576906815012|0.010942039978142451|0.11121246582664263|0.135426|4.0861537424821845|wavs/LJ047-0233.wav|his lies to Agent Quigley, his recent visit to Mexico City -- indicated that Oswald was capable of violence.
219.18419383651425|544.4290376696998|82.39302934223599|462.03600832746383|69.60067177412895|80.80962370300635|30.03382049731656|0.01464414474790346|0.1137122776510849|0.148898|3.602646842578221|wavs/LJ003-0344.wav|all chances of classification and separation vanished, and the greatest evils remained untouched.
201.1713136808388|347.5419005447463|109.37726762785759|238.1646329168887|71.95825321397409|80.93891571484673|24.855287464062666|0.014750869824418955|0.09854491644520126|0.198847|3.368071707781072|wavs/LJ001-0122.wav|that he has a five, an eight, or a three before him, unless the press work is of the best:
233.16276688969978|456.1270534060485|76.5608445148991|379.5662088911494|69.03893316566908|79.87102186727945|20.0031148859724|0.011704422244186052|0.09884779103436805|0.158758|4.258957330894341|wavs/LJ019-0104.wav|That gentleman had come to the conclusion that the ordinary and hackneyed methods of treatment were practically inefficacious,
185.51615608599752|513.1276209105705|117.68090333811867|395.4467175724518|67.83560699444108|78.80862894492438|26.677418640390847|0.013156940899999461|0.13079002520130406|0.155761|4.0523268927148335|wavs/LJ010-0306.wav|and the bank became liable for a sum of one hundred seventy thousand pounds.
196.69416722633156|558.4496059856273|69.4675239325244|488.9820820531029|71.18838675004656|81.64720372449233|24.844825778543605|0.010157567873825985|0.10433376827964318|0.132170|3.6397078329766726|wavs/LJ033-0022.wav|During the morning of November twenty-one, Oswald asked Frazier whether he could ride home with him that afternoon.
204.52774455440928|494.8290565274001|71.70835164470643|423.12070488269364|71.88693460344648|84.7191502955397|31.231968774016483|0.010446850709746469|0.09798237389391058|0.131881|4.3728449240965475|wavs/LJ012-0215.wav|and the jury returned a verdict of willful murder against persons unknown, expressing a strong opinion that Bishop,
250.492867774655|596.7207151126464|153.29126912735586|443.42944598529056|72.12359590556899|82.56962999369203|26.05553553548154|0.012097995036659898|0.100160200248338|0.147629|3.0825328960781|wavs/LJ011-0204.wav|As he still urged his rights over his wife, Miss Turner cried out in protest, "No, no, I am not his wife;
204.03860333983988|332.2339510900042|66.3451319487129|265.8888191412913|68.97398315150656|78.92993457578348|26.784936358643215|0.009591866340774607|0.10002350473539931|0.124268|3.809946555288762|wavs/LJ013-0030.wav|The captain and crew, however, got safely to Jamaica, and so to England; the captain dying on the voyage home.
240.41117544567072|555.648584418168|76.56101237237137|479.0875720457966|70.38721333484426|80.3997608220629|24.639354460391484|0.014808882693037071|0.11863748539175088|0.224668|4.389952550021568|wavs/LJ027-0052.wav|These principles of homology are essential to a correct interpretation of the facts of morphology.
202.2391322905632|417.041128439968|121.51928099214837|295.52184744781965|70.07523675292163|82.06586465173716|25.781470549717728|0.011201436008106415|0.09863267568305552|0.146819|4.375844105730272|wavs/LJ010-0249.wav|There was some doubt as to whether the pistol when fired was actually loaded with ball, but the jury brought in a verdict of guilty
203.3604779812331|354.3560788036497|76.1683805538672|278.18769824978256|70.35969489799312|80.83555318054606|30.762120293342562|0.009825956331965606|0.10473421810420083|0.179770|3.815689081513061|wavs/LJ033-0031.wav|had curtains and curtain rods, and that Oswald had never discussed the subject with her.
178.54967363925422|547.7220306034|120.49777278495544|427.2242578184445|71.37140173280443|79.16022262259864|30.856512918641887|0.013033852969683618|0.11386696990370333|0.180999|3.5365748337507554|wavs/LJ012-0055.wav|While there he was joined by his wife and other friends.
215.609267059849|589.4405843681437|76.62561298007579|512.814971388068|71.29356675009527|81.3052907020608|28.60463733779302|0.011737447087852178|0.10504204122385899|0.142449|3.918122329782056|wavs/LJ018-0132.wav|To facilitate his operations, Brewer obtained a false master key from Burnett,
208.7660906028018|533.5951509262965|138.4389569325925|395.15619399370394|69.95682622827312|82.3887913038522|14.11369262743394|0.01051222132123226|0.10113021449802928|0.129622|2.9159675672995067|wavs/LJ013-0163.wav|The housemaid summoned the cook, and both went to call the valet, Courvoisier,
195.07494498642606|588.2674244002021|75.4307868192958|512.8366375809063|69.46877334372148|78.94191710770284|25.274649509670994|0.009302486436098465|0.09963762598082258|0.133998|3.451113377125376|wavs/LJ033-0202.wav|because this blanket is composed of brown and green woolen fibers, brown and green delustered viscose fibers, and brown and green cotton fibers.
216.5322892062488|295.0740742796855|75.87150002689886|219.20257425278663|71.66578152456236|80.00689725430887|33.34185745221212|0.010734427401023271|0.10639885484616501|0.136202|4.557062930869045|wavs/LJ004-0167.wav|The floor was on the level of the river, and very damp.
199.05101942709578|552.5872350620124|122.13288034927|430.4543547127424|70.94361283431182|80.58371003243649|23.966771402236194|0.011320414370978535|0.1139186518997362|0.166522|4.568464816260006|wavs/LJ049-0073.wav|who were immediately responsible for the President's safety reacted promptly at the time the shots were fired.
228.35059916607997|554.7475696956046|70.17303417962485|484.5745355159798|69.75637654921582|78.92988201747444|26.98313731922693|0.011267775157767789|0.10020330961437572|0.163610|4.23041292776916|wavs/LJ005-0283.wav|and the tendency to crime in offenders not entirely hardened is confirmed by the language, the suggestions, and the example
