pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.3354554450195453|0.19710373829442984|4.236910024922763|-4.841433563266259|-2.472461177232005|-2.120997138553842|1.2305822187942208|wavs/LJ032-0158.wav|On November twenty-three, nineteen sixty-three,|0.1994688081031326|-0.524207125044662|-0.29699643496613504|-0.7820480503352232|-0.6594991588083328|-0.5160770476830627|-0.40583609324512504
2.334608250033455|0.4146883962162673|4.23207669185623|-4.435014070883416|-2.1629385637941336|-1.8570150473895768|1.3506350060438934|wavs/LJ028-0039.wav|We know the names of its kings, and the records speak of long wars with the Assyrians.|0.19091096155359555|0.3101217626126349|-0.38803105998323684|0.03284260635553249|0.2685987582363758|-0.03189050390223169|-0.11297206402245275
2.319176517561621|0.2860451509127695|4.245159406774291|-4.612469355802506|-2.339556999171058|-2.0167897993905357|1.356495180929092|wavs/LJ036-0203.wav|The dispatcher ordered Tippit to be, quote, at large for any emergency that comes in, end quote.|0.035029020966418134|-0.18316106708599367|-0.1416213815321793|-0.32296378672155945|-0.26098840234089593|-0.32494365994623475|-0.09867639902252634
2.340966479488634|0.49043437215362173|4.243137133768447|-4.687897609823792|-2.065361836712794|-1.7378453123031075|1.551542808565651|wavs/LJ005-0065.wav|and none are more commendable than that which deprecates the excessive ornamentation of the external parts of the edifice.|0.25513791390524143|0.6005698872732967|-0.17971039013866807|-0.4742010689002967|0.561180796590123|0.18668637720479087|0.3771345790363936
2.3494845297677585|0.3439721654015355|4.282303282895372|-4.220112945788364|-2.2832555399936436|-2.077922695710566|1.055337793782834|wavs/LJ026-0066.wav|both from the soil through the roots (liquids) and from the atmosphere through the leaves (gases).|0.3411820576818758|0.03896020757245133|0.5579742779884891|0.4637297124969062|-0.09216950278212643|-0.437071439713267|-0.8333379412522827
2.3595904639619514|0.3541957323037028|4.278331817543631|-4.446373349675836|-2.2022716736575965|-1.7624259350759082|1.4645878087898738|wavs/LJ044-0031.wav|Oswald's Fair Play for Cuba activities may be viewed as a very shrewd political operation|0.4432660353890048|0.0781624991441272|0.4831727168116817|0.010066705277518073|0.15065914494056742|0.1416014749227763|0.16501129411482562
2.3182658498731974|0.30206422853260273|4.256286262554432|-4.8156682449449715|-2.4666683607951696|-2.2771902879741037|1.230502657275175|wavs/LJ003-0110.wav|They viewed him with some suspicion, as one of whom they knew nothing.|0.025830011927052254|-0.12173587590062751|0.06795017698056038|-0.7303873461608714|-0.6421295042647286|-0.8025609559152311|-0.4060301804260448
2.3125659340358453|0.30024169244429366|4.2307483967932455|-4.622785823552045|-2.2844447559667844|-2.000948341565631|1.16953221932041|wavs/LJ039-0092.wav|to one hundred ninety point eight feet was, quote, very easy, end quote, and the shot which struck the President in the head|-0.03174705814798495|-0.1287243948605462|-0.4130491668064886|-0.3436488014334813|-0.09573534521066307|-0.2958878225640029|-0.554765153865423
2.247703804493823|0.14423080646553066|4.245885205245359|-4.38847616825827|-1.9708437145533724|-1.3281764077852423|1.4946121300014958|wavs/LJ007-0217.wav|They go on to say|-0.6869446934155372|-0.726948507738254|-0.1279511480220653|0.12615334253324617|0.8445916638117659|0.9380864820306725|0.23825443895264242
2.369208195785493|0.5599685816121389|4.2493509085881715|-4.2371754855233705|-2.1120953049314797|-1.5259059148039953|1.456936794524317|wavs/LJ026-0083.wav|Starch, however, contains potential energy, since the molecule is relatively unstable|0.540418490788106|0.8671989786152725|-0.06267548837054149|0.42951849854171087|0.42105134359704355|0.5754180669701836|0.14634694723222363
2.2974985294785486|0.262362889652044|4.2246455479593275|-4.669068902826539|-2.271788635839919|-2.0084538611480856|1.4151636354563981|wavs/LJ016-0382.wav|many cling still to life, expecting much from the intercession of friends or the humanitarianism of the age.|-0.18394878055928043|-0.2739707541456783|-0.5279948052477257|-0.4364486045200303|-0.05778619959849829|-0.30965417909932813|0.044442976835037395
2.2833505671611203|0.36138692611973644|4.2938551969429035|-4.547601520113239|-2.008586616733853|-1.7399851905320047|1.4130435086981632|wavs/LJ049-0130.wav|The Secret Service must rely in large part|-0.3268628587692459|0.10573714891384878|0.7755517031463959|-0.19290065192205808|0.7314202592805827|0.18276148881864307|0.03927101140962663
2.3697309713890826|0.4052093284515381|4.2560997944697805|-4.45817216622312|-2.124837794941083|-1.771368779580321|1.4946660405369754|wavs/LJ028-0391.wav|that there is a royal hunting ground at Babylon, and that wild game of every kind is contained within the circuit of its walls.|0.5456992507888316|0.2737742547519675|0.06443809702864778|-0.013590490168542857|0.3828432194651059|0.12519882823919248|0.2383859515730471
2.279037817673791|0.34395574583927546|4.214695134390809|-4.545349529673658|-2.2031673565149186|-1.8990485099621777|1.2312500088223761|wavs/LJ010-0168.wav|after which he devoted himself to pistol practice in shooting-galleries, sometimes in Leicester Square,|-0.3704276212207892|0.03889724672196171|-0.7154083675878318|-0.18838530262763253|0.14797345621178515|-0.10898678295816311|-0.4042070458668784
2.3393771255079527|0.3746832945134213|4.25081073521018|-4.362770340931934|-2.1764211217473166|-1.7939017623000884|1.390763097026172|wavs/LJ006-0130.wav|had a key of both the master's side and middle side yards, was the only person present at the distribution of beer, and was trusted to examine,|0.23908323026937972|0.1567221051039578|-0.03518001737874621|0.17769476439744492|0.22817155385928634|0.08386963436835382|-0.015081172196314552
2.324153677395559|0.3347821995508369|4.272861774231383|-4.316208314856869|-2.302176069540843|-1.6595371831096613|1.7601004149540576|wavs/LJ044-0001.wav|Report of the President's Commission on the Assassination of President Kennedy.|0.08530525112676624|0.0037212616878739|0.3801458128298765|0.27105386925410757|-0.14890236590672468|0.3303163570147625|0.885902616257549
2.3178345477254085|0.31922543988929375|4.258739758542363|-4.244803235450925|-2.3457824355338204|-1.9299738097569596|1.036018935454537|wavs/LJ018-0094.wav|Forged cheques and bills were soon uttered in great numbers, as well as base coin.|0.021473260933639438|-0.05593117018822724|0.11416116309878577|0.41422449256012217|-0.2796552598502715|-0.165708865721361|-0.8804655325362782
2.3234618944930605|0.27737919319941495|4.223749180293505|-4.523502391273201|-2.2860621661702694|-1.863259767397779|1.710742760787116|wavs/LJ036-0001.wav|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.|0.07831728256890447|-0.21639070252318326|-0.5448776670766775|-0.1445807379066283|-0.10058512023739963|-0.0433443467910245|0.7654965698552472
2.293768881673096|0.41700000134208803|4.243094388321278|-4.364196969734794|-2.4396783391085544|-1.7941242631504184|1.356295978943657|wavs/LJ043-0137.wav|The shooting occurred two weeks before Oswald moved to New Orleans and a few days after he had been discharged by the photographic firm.|-0.22162340579541695|0.318985617958639|-0.18051548999431843|0.17483430493670116|-0.561200415982243|0.08346153123819655|-0.09916234439222682
2.3031650367785885|0.30074231605742074|4.241530826124209|-4.490945708855305|-2.2300488257884052|-1.6921078181722282|1.5605517709152492|wavs/LJ019-0130.wav|since admirably developed in the convict prisons of this country.|-0.12670918313275514|-0.12680475242681666|-0.20996479471670526|-0.07930302162475134|0.06736986036229453|0.2705764589400941|0.399111586595007
2.305037420306075|0.28864503970997424|4.23409211544935|-4.592062474928096|-2.3547247870084025|-2.200506958459897|1.3739527746360225|wavs/LJ046-0134.wav|In the period from November nineteen sixty-one to November nineteen sixty-three,|-0.10779550780040037|-0.17319178731727158|-0.3500710583601988|-0.28204700770769076|-0.3064687378215901|-0.6619111257720705|-0.05608928921297884
2.310037454240505|0.5230857865235341|4.244422046046656|-4.25871636508906|-2.2600172700111187|-1.7995215161219866|1.423504906423733|wavs/LJ015-0064.wav|been afforded peculiar facilities by the slackness of system and the want of methodical administration in the concerns by which they were employed.|-0.057288217441180844|0.725771813235708|-0.1555093872662192|0.38632799753482017|-0.02248997362929772|0.07356208218584293|0.06479117765815867
2.2935769896059943|0.2834670650932156|4.231637562716612|-4.2532237936125314|-2.1071084935106477|-1.6546078874031784|1.5781414138520784|wavs/LJ047-0084.wav|and his application was approved on the following day.|-0.22356178231002244|-0.19304674328512228|-0.3963019480037676|0.3973408678850765|0.4360042067851735|0.3393574955286265|0.4420208252814415
2.318795434362162|0.3761065220257862|4.269341260896906|-4.457826270971391|-2.3253597827907893|-1.8927760998968335|1.3768324636684344|wavs/LJ007-0214.wav|"The prominent evils of this prison (Newgate) -- evils which the alterations made within the last four years have failed to remove|0.03117955113111348|0.1621794743808911|0.3138378206306729|-0.01289695352940412|-0.21841830769091286|-0.09748215195338295|-0.04906440164259229
2.307141297427603|0.31539449878031034|4.264297773397744|-4.316516444070386|-2.298759422119079|-1.871211851178113|1.4936339209255147|wavs/LJ019-0301.wav|Some idea of the comparative uselessness of these small borough prisons was conveyed by some figures quoted by the committee.|-0.08654342550443195|-0.07062092297073697|0.21884498919438466|0.2704360553405176|-0.13865761086218864|-0.05792977546337941|0.23586813657701966
2.304668300199156|0.3605103966284178|4.267624941668385|-4.410775404294603|-2.2039258432862923|-1.7738291819021998|1.4587653122855662|wavs/LJ020-0108.wav|Other things besides rising dough get on quite as well without your standing by to watch them.|-0.11152413377815451|0.10237609449725737|0.28151137525079273|0.08144230027784105|0.14569914744707457|0.12068604598458288|0.1508075440357859
2.3160160928959845|0.25061187980383126|4.238783524156791|-4.5501117993269125|-2.3473791704587184|-1.813698376746809|1.2918891949828695|wavs/LJ030-0114.wav|At the President's direction, his automobile stopped twice, the first time to permit him to respond to a sign asking him to shake hands.|0.003104340386441473|-0.3190300293222913|-0.2617095433135733|-0.1979338826485525|-0.28444304043085844|0.047559389664841856|-0.25628014808638366
2.3497175627669438|0.30173242637921716|4.264057385381563|-4.457709317995392|-2.3308903141473776|-1.845470420636642|1.309894845756853|wavs/LJ041-0167.wav|While waiting for the parade to start they talked briefly about "nineteen eighty-four"|0.34353601477646367|-0.1230081720459556|0.21431734075584696|-0.012662457179697051|-0.2350015052001002|-0.010715760941107932|-0.21235607472456708
2.315949118482029|0.19348820459147253|4.248195432705328|-4.53222296511515|-2.357878118993474|-1.9636943547356116|1.3375473897631813|wavs/LJ032-0085.wav|The Hidell signature on the notice of classification was in the handwriting of Oswald.|0.002427805743545619|-0.5380708976170805|-0.08443858896033407|-0.16206590847047586|-0.31592394632667997|-0.22755788758345352|-0.1448987866308863
2.2885687158745625|0.15985119144068483|4.237515010030825|-4.721970321296794|-2.196669113732434|-1.8815616459700288|1.6498348272455106|wavs/LJ031-0102.wav|Governor Connally was originally seen by Dr. Carrico and Dr. Richard Dulany.|-0.27415230606827856|-0.6670521044459742|-0.28560169107093625|-0.542518496454472|0.16745831880029916|-0.07691300022319947|0.6169140734611875
2.375090684325198|0.3453114725682238|4.252776645154969|-4.372772662147553|-2.471824926475643|-1.9549539209572513|1.4732695844412036|wavs/LJ041-0005.wav|He concluded that school had nothing to offer him.|0.59983979884439|0.04409578408454129|0.001847407004741175|0.15763962861633396|-0.6575913725075551|-0.21152649544005198|0.18619014265557587
2.3457021192824015|0.349605304616055|4.2561402370510075|-4.051773436770846|-2.202399548286618|-1.711121861619503|1.435244538090688|wavs/LJ006-0078.wav|A new prisoner's fate, as to location, rested really with a powerful fellow-prisoner.|0.30297445606417805|0.06056049327162549|0.0651998229776043|0.8012585358464135|0.1502757151952585|0.23570157807438497|0.09342954508251755
2.301576598902084|0.268802536476731|4.233393466837814|-4.224426045825868|-2.3173348412354335|-1.5671354144002227|1.3842036616186413|wavs/LJ013-0228.wav|In the pocket of the coat Mr. Cope, the governor, found a neatly-folded cloth, and asked what it was for.|-0.14275461284348911|-0.24927791309951863|-0.363229931025167|0.4550817391890136|-0.19435566664764015|0.49979638815376526|-0.031082655601111897
2.316138715768664|0.3706439915699633|4.242013084245015|-4.453279460423489|-2.241741392061618|-1.8642333925516623|1.262548172567573|wavs/LJ015-0111.wav|then, accompanied by a lady, not Mrs. Robson, he took steamer and started for Copenhagen.|0.0043430017868075765|0.14123338837220745|-0.20088158307274728|-0.003780379391916333|0.03230991342483369|-0.04513013535008037|-0.3278564125190109
2.307688916775265|0.2978648421932708|4.264453843187512|-4.51696766758719|-2.4290451304175833|-1.839410981907214|1.331797586578405|wavs/LJ018-0099.wav|Among them was a man named Chandler, formerly a bill discounter by profession, who by degrees, to meet his extravagant expenditure,|-0.08101170916782097|-0.13783843279412256|0.22178452483003652|-0.13147830218297474|-0.5293169334541634|0.0003982456292384029|-0.15892520423024536
2.318775107099267|0.30032767074109223|4.25696951170242|-4.6536958294221895|-2.430407098472227|-1.908794534683905|1.6477976542618937|wavs/LJ035-0115.wav|Oswald's use of the stairway is consistent with the testimony of other employees in the building.|0.030974217530838732|-0.12839471087723708|0.08081900458340474|-0.40562485192790576|-0.5334007698516291|-0.12686259417249024|0.6119444704900809
