duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
7.042766439909297|2.337145219572107|0.26413510290868025|2.203833130572987|2.4679682334816673|70.5072823018273|0.011162669598126122|0.09877318904119155|0.131693|0.22008645124716553|LJ047-0059.wav|However, pursuant to a regular Bureau practice of interviewing certain immigrants from Iron Curtain countries,|0.04249953716254016|0.21612612142988202|-0.2672229037277523|0.23709816249445423|-0.1399046696742112|0.05508126390241057|-0.08549007548914749|-0.1782983658946737|-0.3024081186477855|-0.24650758742464396|0.04249953716254016|0.21612612142988202|-0.2672229037277523|0.23709816249445423|-0.1399046696742112|0.05508126390241057|-0.08549007548914749|-0.1782983658946737|-0.3024081186477855|-0.24650758742464396
8.946802721088435|2.295601789099482|0.2844116609855285|2.1442711191194532|2.4286827801049817|69.78708856420712|0.010046863592412908|0.09734951374894546|0.131555|0.2982267573696145|LJ018-0283.wav|and by means of forged letters of credit and introduction from London, obtained large sums from continental banks, in Berlin,|0.33291304110656506|-0.20185142138298698|-0.18942248184857574|-0.14756393206886873|-0.325820578053618|-0.13754234875258473|-0.2749445053752527|-0.2185769113986042|-0.30394112701855946|0.45784920882688634|0.33291304110656506|-0.20185142138298698|-0.18942248184857574|-0.14756393206886873|-0.325820578053618|-0.13754234875258473|-0.2749445053752527|-0.2185769113986042|-0.30394112701855946|0.45784920882688634
8.412743764172335|2.325388993435931|0.329028714708151|2.165934045772579|2.49496276048073|69.98033637434872|0.011434790275199842|0.10019752860722808|0.191735|0.24743364012271574|LJ001-0166.wav|is the habit that publishers have of eking out a thin volume by printing it on thick paper almost of the substance of cardboard,|0.25145559487836294|0.09784415825909167|-0.018228456241766517|-0.007660887537476567|-0.012154788307649142|-0.0858561296386203|-0.03928628426446275|-0.1380010267920615|0.3645838277146112|0.0|0.25145559487836294|0.09784415825909167|-0.018228456241766517|-0.007660887537476567|-0.012154788307649142|-0.0858561296386203|-0.03928628426446275|-0.1380010267920615|0.3645838277146112|0.0
4.894920634920635|2.3289528094256977|0.30481238191041315|2.2005646010632667|2.50537698297368|72.28573063133274|0.00955627002258422|0.08081834655512243|0.106004|0.27194003527336863|LJ016-0441.wav|The man, Bousfield, however, whose execution was so sadly bungled,|-0.2851010617987074|0.13370049062002742|-0.11114565160056553|0.2159894158845131|0.03712985698528391|0.5307465248661858|-0.35824314743469715|-0.6862758127393663|-0.5877809594942532|0.22090066999403415|-0.2851010617987074|0.13370049062002742|-0.11114565160056553|0.2159894158845131|0.03712985698528391|0.5307465248661858|-0.35824314743469715|-0.6862758127393663|-0.5877809594942532|0.22090066999403415
5.045850340136054|2.370524789169332|0.30937483909526575|2.220315551281014|2.5296903903762797|72.41835999372518|0.012005039420745479|0.11055392388147138|0.153626|0.2293568336425479|LJ044-0091.wav|with a fellow who had lived in Russia for three years and who was an admitted Marxist.|-0.2620804791689982|0.5519652738945021|-0.09363966796952183|0.34354457554028806|0.15219151046070378|0.5662196838144701|0.05753720136763993|0.15500155643897137|-0.05875976650151363|-0.16294435139372937|-0.2620804791689982|0.5519652738945021|-0.09363966796952183|0.34354457554028806|0.15219151046070378|0.5662196838144701|0.05753720136763993|0.15500155643897137|-0.05875976650151363|-0.16294435139372937
5.405759637188209|2.2648028872564088|0.34598724243496326|2.1104189112433867|2.45640615367835|71.95967407378672|0.013951099370942617|0.11324729959583855|0.140779|0.23503302770383516|LJ048-0284.wav|This is the salutary goal to which the Secret Service regulation is directed,|-0.2071852436673837|-0.511725910977326|0.046840802879789|-0.36618752904660673|-0.19462147665052149|0.4435391683402812|0.3879617343966748|0.2312023986262132|-0.20147395881552266|-0.1117791325418206|-0.2071852436673837|-0.511725910977326|0.046840802879789|-0.36618752904660673|-0.19462147665052149|0.4435391683402812|0.3879617343966748|0.2312023986262132|-0.20147395881552266|-0.1117791325418206
7.913514739229025|2.283542536925545|0.3281864260166505|2.1218223148814612|2.4500087408981117|69.03323351565957|0.01315962873337116|0.09664042987237903|0.171931|0.2261004211208293|LJ038-0093.wav|Frequently, however, he was confronted with evidence which he could not explain, and he resorted to statements which are known to be lies.|0.1753105907954784|-0.32318219581540686|-0.021460287566118376|-0.2925423142271778|-0.22489682556686783|-0.3391690434656927|0.2535767090025452|-0.23863827464901557|0.14458601775223653|-0.19229765706771557|0.1753105907954784|-0.32318219581540686|-0.021460287566118376|-0.2925423142271778|-0.22489682556686783|-0.3391690434656927|0.2535767090025452|-0.23863827464901557|0.14458601775223653|-0.19229765706771557
7.82063492063492|2.3491264521364017|0.3297369368897285|2.1782215197487043|2.5079584566384328|68.71786321816185|0.011929501254676659|0.12331829984228745|0.187854|0.25227854582693293|LJ039-0057.wav|possessed the capability to hit his target with two out of three shots under the conditions described in chapter three.|0.16114407840796496|0.33667192350064|-0.015511033279639909|0.07169381122443384|0.049346516845059904|-0.4235182440416765|0.04471145915623933|0.5161306009389143|0.3214707444756708|0.043671984783571205|0.16114407840796496|0.33667192350064|-0.015511033279639909|0.07169381122443384|0.049346516845059904|-0.4235182440416765|0.04471145915623933|0.5161306009389143|0.3214707444756708|0.043671984783571205
7.727755102040816|2.3323459898538186|0.3587189462628162|2.1832127336416858|2.541931679904502|69.80351928294237|0.013005335219541397|0.09786099462040239|0.168668|0.2664743138634764|LJ015-0147.wav|Leading social and artistic personages were to be met with at his house, and his hospitality was far famed.|0.14697756602045153|0.16784002126377745|0.0956918911805531|0.10392796087174094|0.2101226342421437|-0.13314777513165824|0.2273789743174221|-0.20410612183895308|0.10833814591284921|0.17163265182883455|0.14697756602045153|0.16784002126377745|0.0956918911805531|0.10392796087174094|0.2101226342421437|-0.13314777513165824|0.2273789743174221|-0.20410612183895308|0.10833814591284921|0.17163265182883455
3.5249433106575965|2.2918549934245878|0.4107759287270625|2.112187294842236|2.5229632235692985|71.35279069168065|0.01340695816262443|0.10033810223023173|0.126674|0.2517816650469712|LJ003-0279.wav|There was fear as to the unrestricted use of tools,|-0.49405711951453024|-0.23954875238809573|0.2954326549790996|-0.354766992323204|0.12035562159498048|0.28122163707732073|0.29557115586276167|-0.13402392534087867|-0.35816296656745616|0.03919310094423255|-0.49405711951453024|-0.23954875238809573|0.2954326549790996|-0.354766992323204|0.12035562159498048|0.28122163707732073|0.29557115586276167|-0.13402392534087867|-0.35816296656745616|0.03919310094423255
7.333015873015873|2.3732519791733666|0.4152044947789668|2.2207456543475854|2.6359501491265522|70.89074494042495|0.012564426674821183|0.10692836269108559|0.181992|0.24443386243386245|LJ015-0072.wav|He had a pleasant address, showed good business aptitudes, and quickly acquired the approval of his superiors.|0.08676988837351966|0.5794041291768378|0.31242490316304344|0.34632225786544835|0.6550590574585862|0.15764249834048477|0.15251642962401238|0.05242737243817454|0.2563512149867068|-0.02703999903809568|0.08676988837351966|0.5794041291768378|0.31242490316304344|0.34632225786544835|0.6550590574585862|0.15764249834048477|0.15251642962401238|0.05242737243817454|0.2563512149867068|-0.02703999903809568
8.145714285714286|2.3493247793543417|0.36448366007916455|2.167890776099136|2.5323744361783005|70.3072570483677|0.012131231777634094|0.09466390625828897|0.150442|0.26276497695852535|LJ017-0073.wav|In eighteen fifty-four he owed a very large sum of money, but he was temporarily relieved by the death of his wife,|0.21072687176426197|0.33866733703015334|0.11781089013613588|0.00497602595051274|0.16489358643345464|0.001582344193753906|0.07896359709225771|-0.29455797541457374|-0.09413004659241475|0.13819668531886595|0.21072687176426197|0.33866733703015334|0.11781089013613588|0.00497602595051274|0.16489358643345464|0.001582344193753906|0.07896359709225771|-0.29455797541457374|-0.09413004659241475|0.13819668531886595
8.110884353741497|2.354245349690663|0.3063536992261655|2.2120045725945072|2.5183582718206727|70.12830801659216|0.01072286549873529|0.1166855654323263|0.140609|0.2616414307658547|LJ004-0139.wav|"In the morning the stench and heat were so oppressive that he and every one else on waking rushed unclothed into the yard;"|0.20541442961894446|0.38817427170105484|-0.10523167266189486|0.28987079268094246|0.09856298045679328|-0.04627951183351693|-0.16016509469950083|0.328477632455054|-0.20336244738821496|0.12806903883294135|0.20541442961894446|0.38817427170105484|-0.10523167266189486|0.28987079268094246|0.09856298045679328|-0.04627951183351693|-0.16016509469950083|0.328477632455054|-0.20336244738821496|0.12806903883294135
8.88875283446712|2.3766474141776555|0.33026531756073885|2.205979181495543|2.536244499056282|69.78359904757455|0.00961046823708874|0.10806953909137385|0.150024|0.28673396240216514|LJ004-0184.wav|There reigned through the whole edifice a chilly, damp, unwholesome atmosphere, and the effluvia from the prisoners was so nauseous|0.32405897086436913|0.6135663436046677|-0.013483655705911297|0.25095774216217587|0.18320841275215402|-0.1384756577569179|-0.34904074865101664|0.08471347434453314|-0.0987735067299765|0.3542531436852536|0.32405897086436913|0.6135663436046677|-0.013483655705911297|0.25095774216217587|0.18320841275215402|-0.1384756577569179|-0.34904074865101664|0.08471347434453314|-0.0987735067299765|0.3542531436852536
8.27342403628118|2.2975704451951207|0.28530886487737694|2.167302931205696|2.452611796083073|70.17940898653599|0.013010628846160353|0.10895400453029068|0.143447|0.21213907785336358|LJ004-0144.wav|had to endure by "the regulations of the city a disease very dangerous in its nature," and ran the risk of a lingering and painful death.|0.2302058262970929|-0.18204434170426964|-0.18597994288151365|0.0011796187696473716|-0.21257803253593419|-0.03261200415248453|0.22827778737989818|0.1097367234112927|-0.17183579698055917|-0.3181452190139166|0.2302058262970929|-0.18204434170426964|-0.18597994288151365|0.0011796187696473716|-0.21257803253593419|-0.03261200415248453|0.22827778737989818|0.1097367234112927|-0.17183579698055917|-0.3181452190139166
8.9584126984127|2.3648431646411168|0.2758381522828679|2.2001089715453532|2.475947123828221|71.12997040975273|0.010176894152554487|0.10212515762436905|0.126613|0.27995039682539685|LJ016-0425.wav|When visited one day in the condemned cell, just as St. Sepulchre's clock was striking, he looked up and said laughingly, "Go along, clock;|0.33468385515500443|0.4948012064963206|-0.22231872545776069|0.2130468791832099|-0.10214507880438595|0.22162594020332643|-0.25286641517565095|-0.08346464935790947|-0.35884060070236357|0.2931060769035177|0.33468385515500443|0.4948012064963206|-0.22231872545776069|0.2130468791832099|-0.10214507880438595|0.22162594020332643|-0.25286641517565095|-0.08346464935790947|-0.35884060070236357|0.2931060769035177
6.195238095238095|2.2825338835810727|0.30998301450971866|2.155635087421317|2.4656181019310357|70.71391385447873|0.010431659930333506|0.0995773475780064|0.125382|0.2478095238095238|LJ018-0327.wav|The most recent affairs are still too fresh in the public mind to need more than a passing reference.|-0.08676988837351966|-0.333330477786256|-0.09130612084373993|-0.07417339768511437|-0.15102651769916164|0.1103471098562399|-0.2096093391817261|-0.15554715542281808|-0.3725154797199199|0.003388215922631101|-0.08676988837351966|-0.333330477786256|-0.09130612084373993|-0.07417339768511437|-0.15102651769916164|0.1103471098562399|-0.2096093391817261|-0.15554715542281808|-0.3725154797199199|0.003388215922631101
9.678231292517006|2.3386938725264566|0.3231383925582989|2.17476675751312|2.497905150071419|71.2189413989724|0.01246736388272724|0.11698104764898823|0.171046|0.25469029717150016|LJ021-0024.wav|all present new questions for the solution of which the old reliance upon the free action of individual wills appears quite inadequate.|0.4444743261582332|0.23170745761624667|-0.04082940984177625|0.04938234045090634|0.0017698832066093794|0.24542219455790226|0.13603598782216225|0.33683739958330333|0.13475476841792522|0.06541151377585219|0.4444743261582332|0.23170745761624667|-0.04082940984177625|0.04938234045090634|0.0017698832066093794|0.24542219455790226|0.13603598782216225|0.33683739958330333|0.13475476841792522|0.06541151377585219
9.747891156462584|2.284234665000397|0.2938141014783673|2.1671368393907326|2.4609509408691|69.86198500049929|0.0111938746216361|0.10832763812125774|0.135221|0.22154298082869509|LJ016-0377.wav|The older officers, with several of whom I have conversed, have thus had unusual opportunities of watching the demeanor of murderers both before trial|0.4550992104488682|-0.31621854383127285|-0.1533456568635724|0.0001069682013661403|-0.17311356045422202|-0.117510485963478|-0.08019172621660835|0.09201559834452032|-0.2632164263862596|-0.23337842834400138|0.4550992104488682|-0.31621854383127285|-0.1533456568635724|0.0001069682013661403|-0.17311356045422202|-0.117510485963478|-0.08019172621660835|0.09201559834452032|-0.2632164263862596|-0.23337842834400138
6.67124716553288|2.263651664796415|0.3956160697730269|2.049384966910315|2.4450010366833417|71.11107615152618|0.016548423476411764|0.12819665930647015|0.186344|0.23825882734046|LJ042-0062.wav|It shows how willing he was to act dramatically and decisively when he faced an emotional crisis|-0.01416651238751343|-0.5233086120105547|0.23726482305305546|-0.7603556287075152|-0.2485954671240218|0.21657246627274038|0.8289654170364413|0.6541488869433102|0.30469652244763695|-0.08270177144418263|-0.01416651238751343|-0.5233086120105547|0.23726482305305546|-0.7603556287075152|-0.2485954671240218|0.21657246627274038|0.8289654170364413|0.6541488869433102|0.30469652244763695|-0.08270177144418263
9.678231292517006|2.274065058723512|0.31746772375996013|2.1457006079435077|2.463168331703468|70.40289596101103|0.011293607007117516|0.1036737998548109|0.169336|0.2250751463376048|LJ043-0102.wav|It is possible that his immediate supervisor noticed the newspaper at that time because his attention had otherwise been drawn more directly to Oswald.|0.4444743261582332|-0.41853717747872043|-0.06258756145586006|-0.13833203825271337|-0.16261989942272348|0.0271620068615071|-0.0632580100187953|-0.039650545897737664|0.11575879512789973|-0.20153948497222648|0.4444743261582332|-0.41853717747872043|-0.06258756145586006|-0.13833203825271337|-0.16261989942272348|0.0271620068615071|-0.0632580100187953|-0.039650545897737664|0.11575879512789973|-0.20153948497222648
8.308253968253968|2.335022008675738|0.3152522894273102|2.205032160937316|2.5202844503646262|69.48015048104794|0.009307624924192674|0.11023933917025706|0.14813|0.21863826232247285|LJ035-0084.wav|The minimum time required by Baker to park his motorcycle and reach the second-floor lunchroom was within three seconds of the time needed to walk|0.23551826844241042|0.1947640320876752|-0.07108810307009875|0.24484171446881345|0.10767849785368708|-0.21963626230824793|-0.4004609837956284|0.14610134255277263|-0.11981349118103353|-0.2595615638163545|0.23551826844241042|0.1947640320876752|-0.07108810307009875|0.24484171446881345|0.10767849785368708|-0.21963626230824793|-0.4004609837956284|0.14610134255277263|-0.11981349118103353|-0.2595615638163545
