text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
This proposal of mine will not infringe in the slightest upon the civil or religious liberties so dear to every American.|LJ024-0125.wav|8.215374149659864|6.0331519274376415|2.377079535428665|2.234057012911638|2.5741050620559816|0.3400480491443436|69.86337844467909|70.75941939346856|0.008742745151986763|0.09813762712378174|0.130898|0.125485|0.23472497570456755|0.1723757693553612|0.6179140100501057|0.02405233247564409|-0.3213146288745652|-0.4963727952122181|-0.19627964979443768|-0.3112395799142009|-0.4702183500327829|-0.1145559135662384|0.4255052897664928|0.6179140100501057|0.02405233247564409|-0.3213146288745652|-0.4963727952122181|-0.19627964979443768|-0.3112395799142009|-0.4702183500327829|-0.1145559135662384|0.4255052897664928
Neither elevator was there.|LJ035-0029.wav|1.6673469387755102|1.3402267573696145|2.354104736012348|2.1386110655551254|2.695934859404061|0.5573237938489357|71.56026317831791|72.35439480480655|0.014103037286658496|0.09767719741499557|0.151722|0.15145|0.20841836734693878|0.1675283446712018|0.38675952672021685|0.8577315268469341|0.09412981797112985|0.4137595084296579|-0.20930610258020355|-0.0799108385156706|-0.1876988961655084|-0.3516837071787573|0.3513081578215105|0.38675952672021685|0.8577315268469341|0.09412981797112985|0.4137595084296579|-0.20930610258020355|-0.0799108385156706|-0.1876988961655084|-0.3516837071787573|0.3513081578215105
Here a couple of piemen had been selling their wares; the basket of one of them, which was raised upon a four-legged stool, was upset.|LJ008-0165.wav|9.283492063492064|5.056825396825397|2.302810625309897|2.0014174702527123|2.481722755999982|0.48030528574726983|68.78947792222037|70.556983991463|0.013931657434926033|0.11267779139930736|0.173596|0.184294|0.29946748591909883|0.16312339989759347|-0.12932174312843825|0.562214289646005|-0.37404313052440374|0.3846606579684746|0.21508990307770026|0.16308209700831378|0.16966944363101666|0.4690331371923975|0.2838838470022378|-0.12932174312843825|0.562214289646005|-0.37404313052440374|0.3846606579684746|0.21508990307770026|0.16308209700831378|0.16966944363101666|0.4690331371923975|0.2838838470022378
Mrs. Roberts saw him a few seconds later standing near the bus stop in front of the house on the east side of Beckley.|LJ036-0187.wav|6.9150566893424035|4.099863945578232|2.341110534876953|2.174272412783668|2.5127897375097596|0.33851732472609175|70.34324336631914|70.93847123161716|0.011919673341332735|0.11406302942157837|0.165346|0.176665|0.23050188964474677|0.1366621315192744|0.2560220262394246|0.01817899810255197|-0.27467686171679595|0.04304276252796391|0.2542809833877271|0.07143485745117406|0.08665997266804926|-0.15262281546355894|-0.12114569945232478|0.2560220262394246|0.01817899810255197|-0.27467686171679595|0.04304276252796391|0.2542809833877271|0.07143485745117406|0.08665997266804926|-0.15262281546355894|-0.12114569945232478
Under his auspices several "stars" appeared on the boards of the Marylebone theatre,|LJ014-0264.wav|6.090748299319728|3.481904761904762|2.327656578164839|2.1464167373962617|2.6854164422586826|0.5389997048624209|70.43039448784151|71.82779822025414|0.01156481163750178|0.09596953066392011|0.169273|0.184025|0.276852195423624|0.15826839826839828|0.12065882431642172|0.7874226584335027|-0.04303319107907577|-0.017209755780299374|-0.2576193193041002|0.11505894348037282|0.16674251379892335|0.26517888642034904|0.20957073850739816|0.12065882431642172|0.7874226584335027|-0.04303319107907577|-0.017209755780299374|-0.2576193193041002|0.11505894348037282|0.16674251379892335|0.26517888642034904|0.20957073850739816
But before "the slight slow vibrations of the body had well ended,|LJ016-0298.wav|4.860090702947846|2.917732426303855|2.315025392121842|2.218775210833226|2.4752772541045904|0.2565020432713645|70.87894145090787|71.87058720241541|0.00876439529546327|0.08167322023112626|0.140474|0.151749|0.2858876884086968|0.1716313191943444|-0.006426301899695175|-0.29651067819920673|-0.031887912663675855|-0.4926967838192948|-0.6620897722520664|-0.20486212949005933|-0.18444554293206672|0.34662482907568126|0.41411035938130736|-0.006426301899695175|-0.29651067819920673|-0.031887912663675855|-0.4926967838192948|-0.6620897722520664|-0.20486212949005933|-0.18444554293206672|0.34662482907568126|0.41411035938130736
In the Low Countries and Cologne, which were very fertile of printed books, Gothic was the favorite.|LJ001-0067.wav|6.973106575963719|3.5150113378684806|2.33766279944914|2.1474665847650973|2.528776224516579|0.38130963975148147|72.79402846671182|75.62488636762231|0.014766752025201061|0.11031030058011772|0.19481|0.195595|0.2905461073318216|0.14645880574452003|0.22133360580828843|0.1823715671541648|0.9459972189160275|0.526452661857536|0.1481089789791843|0.3987432533677271|0.2926331389190606|0.38861582183104537|0.028807147156700852|0.22133360580828843|0.1823715671541648|0.9459972189160275|0.526452661857536|0.1481089789791843|0.3987432533677271|0.2926331389190606|0.38861582183104537|0.028807147156700852
This chapter describes President Kennedy's trip to Dallas, from its origin through its tragic conclusion.|LJ029-0003.wav|7.298185941043084|3.3766893424036284|2.2878716329318016|2.1388433616853106|2.412452573920228|0.2736092122349172|69.46816199643814|72.03017087618461|0.01123975587009319|0.10061649533439981|0.175539|0.179101|0.27030318300159567|0.12506256823717143|-0.2796262137814133|-0.23087108801439993|0.00967896705331972|-0.07240147797955498|-0.12614764247266685|0.18466641051855892|0.11316555285756169|0.2061460820061607|-0.2986944770865284|-0.2796262137814133|-0.23087108801439993|0.00967896705331972|-0.07240147797955498|-0.12614764247266685|0.18466641051855892|0.11316555285756169|0.2061460820061607|-0.2986944770865284
When Dr. Perry noted free air and blood in the President's chest cavity, he asked that chest tubes be inserted to allow for drainage of blood and air.|LJ031-0063.wav|9.399591836734693|5.677732426303855|2.298891407443108|2.2083324435089144|2.4364776902340193|0.22814524672510483|68.6774989814498|70.49756389210754|0.009809312746930277|0.0974463160683559|0.175297|0.193199|0.24735767991407087|0.1494140112185225|-0.16875385152854572|-0.40531468359694645|-0.38952032856317387|-0.3152786313518443|-0.21583818533621124|0.18197809149154964|0.26656278993134697|-0.000684705395444074|0.07404101560557574|-0.16875385152854572|-0.40531468359694645|-0.38952032856317387|-0.3152786313518443|-0.21583818533621124|0.18197809149154964|0.26656278993134697|-0.000684705395444074|0.07404101560557574
It also advised the Secret Service of the circulation on November twenty-one of a handbill sharply critical of President Kennedy,|LJ029-0062.wav|8.482403628117915|4.535600907029479|2.2895583800904347|2.1541146652444003|2.4186488023011945|0.2645341370567942|70.03228549530155|71.91766054371854|0.01372884992719164|0.12053023555248753|0.17605|0.205757|0.2356223230032754|0.1259889140841522|-0.2626554815936465|-0.265691824096298|-0.01962668399529577|0.35022565711912756|0.4372508346212598|0.19034298499294677|0.4032036257359004|-0.10646722413299792|-0.2845153594078724|-0.2626554815936465|-0.265691824096298|-0.01962668399529577|0.35022565711912756|0.4372508346212598|0.19034298499294677|0.4032036257359004|-0.10646722413299792|-0.2845153594078724
My request for citizenship is now pending before the Supreme Soviet of the U.S.S.R. I take these steps for political reasons.|LJ042-0079.wav|9.329931972789115|4.907981859410431|2.259480166576267|2.080314772931978|2.4459117358806406|0.3655969629486626|71.0488662443095|72.65475815920375|0.010022313874951689|0.11076320509022834|0.165957|0.172282|0.26656948493683186|0.14022805312601233|-0.5652789682394344|0.12208259308483038|0.17236568714706046|-0.2791128399259414|0.16092252924502182|0.07822230755655735|0.03896951373100843|0.17249052397767684|-0.06656390123992406|-0.5652789682394344|0.12208259308483038|0.17236568714706046|-0.2791128399259414|0.16092252924502182|0.07822230755655735|0.03896951373100843|0.17249052397767684|-0.06656390123992406
and that, however diverse may be the fabrics or tissues of which their bodies are composed, all these varied structures result|LJ025-0118.wav|8.029614512471655|4.858185941043084|2.294194264174998|2.1254141128413484|2.4437283086136126|0.31831419577226416|71.62770955997333|73.47131512904957|0.012713755012992095|0.1010019712861228|0.229251|0.229101|0.2590198229829566|0.15671567551751883|-0.21601283758503753|-0.059339678880495184|0.3850548961744389|0.17787111944388512|-0.11524177738762365|0.7813399294389325|0.6572045551053465|0.10443786369911767|0.18580397938735294|-0.21601283758503753|-0.059339678880495184|0.3850548961744389|0.17787111944388512|-0.11524177738762365|0.7813399294389325|0.6572045551053465|0.10443786369911767|0.18580397938735294
In five twenty-nine Cyrus died.|LJ028-0255.wav|2.3407256235827663|1.5854875283446712|2.323753763198398|2.147036746369671|2.587971568080208|0.4409348217105369|69.99254238425135|71.3608463513734|0.008706961409044684|0.11815942692264092|0.14526|0.155788|0.2925907029478458|0.1981859410430839|0.08139174908533109|0.41115123939714904|-0.16466049610943223|-0.5024485723487186|0.3701760432004353|-0.15169562179060825|-0.1404980723304905|0.40704580872508145|0.8205688212319027|0.08139174908533109|0.41115123939714904|-0.16466049610943223|-0.5024485723487186|0.3701760432004353|-0.15169562179060825|-0.1404980723304905|0.40704580872508145|0.8205688212319027
Baker stopped at the door of the lunchroom and commanded, quote, Come here, end quote.|LJ035-0052.wav|4.685941043083901|2.719365079365079|2.3194714737164217|2.2126479114323843|2.447408755629751|0.23476084419736676|69.82442305483687|71.99558468435686|0.01152525706633173|0.10013095963649488|0.169331|0.181372|0.24662847595178425|0.14312447786131996|0.03830669773240092|-0.37993087474861575|0.0006702756150436251|-0.02392578768193898|-0.13988439256474205|0.11570325134635029|0.13787580433965596|-0.007257750628787085|-0.022229760483367222|0.03830669773240092|-0.37993087474861575|0.0006702756150436251|-0.02392578768193898|-0.13988439256474205|0.11570325134635029|0.13787580433965596|-0.007257750628787085|-0.022229760483367222
Because the relative freshness of these fibers might be explained by the continuous storage of the rifle in the blanket,|LJ032-0193.wav|6.857006802721089|4.179501133786848|2.2997505511338603|2.2250679873767125|2.4583909453601547|0.23332295798344216|70.39729931684991|72.16407202843124|0.009176577406024322|0.10087929813367646|0.129611|0.155464|0.21428146258503403|0.130609410430839|-0.1601098188933382|-0.3854479922807731|0.0445563010433363|-0.422711744873675|-0.1187124396796726|-0.32553654928511455|-0.14402344506505638|-0.2988337609352534|-0.21379170727837438|-0.1601098188933382|-0.3854479922807731|0.0445563010433363|-0.422711744873675|-0.1187124396796726|-0.32553654928511455|-0.14402344506505638|-0.2988337609352534|-0.21379170727837438
From the outset, Oswald denied owning a rifle.|LJ038-0099.wav|3.6294331065759637|2.0349659863945577|2.2759477519055116|2.1370668253635987|2.508227446320839|0.37116062095724045|70.62255168731545|72.70071211186172|0.010425754095095873|0.11900858497530988|0.140883|0.149664|0.2791871620443049|0.15653584510727367|-0.3995949894809995|0.14343014815893573|0.18433534781182725|-0.21061210009376463|0.39420037757691717|-0.2003186481592869|-0.20713196932579936|0.2862262778359883|0.1830514042477569|-0.3995949894809995|0.14343014815893573|0.18433534781182725|-0.21061210009376463|0.39420037757691717|-0.2003186481592869|-0.20713196932579936|0.2862262778359883|0.1830514042477569
Probably the reader will side with the aldermen against the ordinary.|LJ009-0028.wav|3.9312925170068027|2.791746031746032|2.365506905974074|2.2114161305302393|2.618932580052181|0.40751644952194166|72.70890313796497|74.04199996035872|0.011345944964130243|0.10723205230310535|0.134145|0.137853|0.20691013247404225|0.14693400167084378|0.5014792532598285|0.2829261508523291|0.5337016040679308|-0.0543714672358393|0.061019342758535045|-0.2751694481757728|-0.33564486243677094|-0.36527893780664233|0.03608073615342722|0.5014792532598285|0.2829261508523291|0.5337016040679308|-0.0543714672358393|0.061019342758535045|-0.2751694481757728|-0.33564486243677094|-0.36527893780664233|0.03608073615342722
All were in ill health; almost all were in rags; almost all were filthy in the extreme.|LJ004-0158.wav|6.740907029478458|4.126349206349206|2.3422908254291603|2.2274227418172003|2.460431677311219|0.23300893549401858|72.15986430932135|74.04093554244614|0.00878102778473317|0.09135635823361979|0.155309|0.150281|0.3209955728323075|0.1964928193499622|0.2678971877079017|-0.38665288524456454|0.53342435433244|-0.4898727277055249|-0.38813494787708724|-0.040063729631857226|-0.2004185280380616|0.6630873338044561|0.7946530449488831|0.2678971877079017|-0.38665288524456454|0.53342435433244|-0.4898727277055249|-0.38813494787708724|-0.040063729631857226|-0.2004185280380616|0.6630873338044561|0.7946530449488831
An infirmary, consisting of two distinct rooms, one for males and one for females, should be provided for the separate accommodation of the sick.|LJ004-0100.wav|8.88875283446712|5.32358276643991|2.3144490593873575|1.9592675219869464|2.5053737864127736|0.5461062644258272|68.62723613140898|69.86372895180469|0.0154622746573403|0.12718534702987142|0.196274|0.200343|0.22791673934531076|0.13650212221640795|-0.012224911630810409|0.8146902711144637|-0.5546157929156277|0.6445465268037072|0.6255368939042232|0.41500647260550316|0.3442950825725104|-0.17592536280559345|-0.12359488270544527|-0.012224911630810409|0.8146902711144637|-0.5546157929156277|0.6445465268037072|0.6255368939042232|0.41500647260550316|0.3442950825725104|-0.17592536280559345|-0.12359488270544527
He had power where his exactions were resisted of making the ward most uncomfortable for the defaulter.|LJ006-0110.wav|6.717687074829932|3.9500226757369616|2.3259416376475035|1.9313691356166205|2.515471865502466|0.5841027298858454|70.42655421459436|72.2034237950646|0.013021108583568223|0.11537953488564627|0.214146|0.230436|0.2316443818906873|0.13620767847368834|0.10340443257863785|0.9604813383904376|0.05480628534101428|0.2300571582255453|0.2915274858236676|0.6135421653770423|0.671730396465362|-0.14232438923482282|-0.12810178743370926|0.10340443257863785|0.9604813383904376|0.05480628534101428|0.2300571582255453|0.2915274858236676|0.6135421653770423|0.671730396465362|-0.14232438923482282|-0.12810178743370926
The several military intelligence agencies reported crank mail and similar threats involving the President.|LJ046-0226.wav|6.868616780045351|3.9588208616780047|2.309749154358843|2.1808550067141765|2.459676504943788|0.27882149822961155|70.87288719082308|72.68655499736016|0.011899204944375295|0.09824469610850493|0.149804|0.157322|0.21464427437641723|0.12371315192743765|-0.05951168436294563|-0.2108717346820823|0.18064783353341163|0.039567401706818606|-0.1932504597841025|-0.10121743311816689|-0.12380695574152867|-0.2955633750908404|-0.3193493250739998|-0.05951168436294563|-0.2108717346820823|0.18064783353341163|0.039567401706818606|-0.1932504597841025|-0.10121743311816689|-0.12380695574152867|-0.2955633750908404|-0.3193493250739998
In the back kitchen one of the detectives remarked that the cement between certain stones looked lighter than the rest, and on trying it with a knife,|LJ014-0100.wav|9.132562358276644|5.633106575963719|2.379381947807635|2.201497448113941|2.611145866421849|0.4096484183079081|68.45549052247439|69.90182480348898|0.010335896956587537|0.11700937604193604|0.180895|0.168938|0.25368228772990675|0.15647518266565885|0.6410790847142673|0.2911064381749007|-0.5446929377307828|-0.2258690828130967|0.33763886496702944|0.24416490931468493|0.002584185260676941|0.05632531567778698|0.18212287425959484|0.6410790847142673|0.2911064381749007|-0.5446929377307828|-0.2258690828130967|0.33763886496702944|0.24416490931468493|0.002584185260676941|0.05632531567778698|0.18212287425959484
